"A[0,1]",b[0],"Q[0,0]",p[1],x
1.4870165059212204,-0.6895547260217875,0.864905946525939,0.5266357968314728,"[-0.7465619329563727, -0.6496738761548182]"
1.4351982882861283,-1.2319518332612491,0.8067327109066698,0.5359616987364746,"[-0.4706497989789111, -0.9798486154424345]"
1.4421205571399172,-1.1928991125789867,0.8164665536673298,0.2991627348626824,"[-0.4332537616168286, -0.9384604569627427]"
1.3057108029009548,-0.7071082309918061,0.7198868913424514,0.8631092211545127,"[-0.8155377441557363, -0.772895046568722]"
1.5180808039860032,-0.6418808341092999,0.6461972736363678,0.18067960234156377,"[-0.8906451134971711, -0.6401301091020414]"
1.24369071154385,-1.0183973011865193,0.7077430464384517,0.4375152926982595,"[-0.40941053186136, -0.9407804830753307]"
1.8254999302112012,-1.2108682047481174,0.06998238106998744,0.2539142699709581,"[-3.3478891608015324, -1.3425802341766409]"
1.6828563152863247,-1.1631430023784246,0.748841441459719,0.7312286312792436,"[-0.7879548530409932, -0.8645988783673145]"
2.3298248071188143,-0.940230711416076,0.03165601892669234,0.18760713328088507,"[-7.790861942807523, -1.6421436342116034]"
1.6501252230244678,-0.9414366482699841,0.9978818808309927,0.57793676882167,"[-0.6488412525138024, -0.7161654515197787]"
1.337123516669594,-0.7440183614065429,0.8734775608609351,0.860680685150837,"[-0.7031118099775877, -0.7511989672197678]"
1.513010468343825,-1.107280344392079,0.19769157408694904,0.2485619022348735,"[-1.3864977687571873, -1.0712608705344546]"
2.39188118279864,-1.0546217137622649,0.6591278528375344,0.88837621960636,"[-1.27585428893963, -0.6384882902715465]"
1.8486541417883238,-1.1692678057418808,0.9252246252060546,0.7542107176669923,"[-0.7372747902620633, -0.7802156914148266]"
1.3657989621027344,-1.0522183537669185,0.8360646718640814,0.6817294197198783,"[-0.5281523459420012, -0.9136352647619765]"
1.9676755597689222,-1.0216194586496448,0.7845755442252209,0.14140579582270452,"[-0.8232526664943645, -0.6741691650548133]"
1.6742383201271678,-0.6711365146613456,0.8668115194054286,0.6222157776211094,"[-0.8598761998290267, -0.5910916969740672]"
1.2989453603193586,-0.9926168507721252,0.653566513928217,0.7534304378518581,"[-0.6252197970804945, -0.9424520064718293]"
1.5493404974048612,-0.6665424992777842,0.6101132300454937,0.2767453983488952,"[-0.9693521548421669, -0.6619483630920253]"
2.202321372390104,-1.0779860050902892,0.2619486193884649,0.35721505907056217,"[-2.3445811026049697, -0.883795448967389]"
1.735893589661055,-1.184289575236346,0.5412076476994895,0.8078012656448361,"[-1.0853641154314322, -0.9138235589421809]"
2.263815718075155,-1.0729053460170266,0.036251479592328106,0.4445615989373355,"[-7.207500522278906, -1.6531847659225114]"
1.4870558216631327,-0.6325724375622074,0.7542466007942105,0.4439180457696882,"[-0.8429778459295602, -0.6353529036926339]"
1.4956322816128758,-1.2435030289670053,0.5113863387546905,0.9000849162172663,"[-0.870320545212086, -1.0469574449607073]"
1.3804483164091448,-1.1488112939465807,0.9950778843277953,0.6377212669629014,"[-0.4138848030485583, -0.9432523958561352]"
1.957069764202498,-0.8809089571396853,0.6659612194009643,0.19800997817005417,"[-1.0109796676751734, -0.6414530626219538]"
1.7400008467961214,-0.7996975329780732,0.1030933614351609,0.7667731355347122,"[-3.6384925261201246, -1.234119157329559]"
2.2864484262152986,-1.2443803431070886,0.21589047394674288,0.22285996164383393,"[-2.619021741618966, -0.9685093698464607]"
1.9916650716481428,-1.1883308775932773,0.8648326709618658,0.33369950914789803,"[-0.7528252563855147, -0.7366558936245198]"
1.4100581534763572,-1.1025052573699,0.30444575457360834,0.831556638681093,"[-1.177595520461275, -1.0912159651836337]"
2.3067083886133517,-0.8612609050289282,0.20869050185544602,0.41218604660463254,"[-3.0986033485650366, -0.8709210293917987]"
1.5435400182361938,-1.0066890485703623,0.07553839172418175,0.3402901807137171,"[-2.4655124579083667, -1.2438248709435025]"
2.2761679994187785,-0.6340961947403488,0.6123621713369345,0.3634109798886561,"[-1.334398956838307, -0.4957227586218193]"
1.4368853504531016,-0.8809890977410312,0.33603758015613594,0.9698362032281704,"[-1.4491655785532944, -0.9866823096337366]"
2.3295006803783576,-1.0571794003741246,0.405839909059162,0.7321204173900627,"[-1.8683077182106618, -0.7508849609494346]"
1.4140876169554086,-1.12167252364387,0.0979651633905465,0.8221116098672371,"[-1.948871190371459, -1.3036723509850328]"
2.307619004115367,-1.0091225317410322,0.24291453979963862,0.7628497437404416,"[-2.8477904023276808, -0.89439518106835]"
1.8849431243742547,-1.1718182667104238,0.6775913290415114,0.7167370837739448,"[-0.9759687248167419, -0.8134515501887983]"
1.4622227997665114,-1.1804558509931253,0.05556441108984367,0.22262706127883602,"[-1.7854805443498867, -1.2595788859607688]"
1.6639681795730492,-1.2263901375196666,0.35873166673870793,0.8355590809432697,"[-1.3674484731051324, -1.0414159398548517]"
2.2417027881813865,-0.7405045510499739,0.7404330341136216,0.19431432263578674,"[-1.055977119778572, -0.5048085670346436]"
2.273877628436354,-0.766319566561135,0.38944169290304975,0.7330149223218322,"[-2.0354510075804484, -0.6685624472783622]"
1.8570582602598416,-1.1691062580389837,0.48328769451629827,0.1567114567322372,"[-1.086178989702336, -0.8461872169760342]"
1.254116858550804,-0.8510244096647694,0.7594130167880797,0.3171565717890019,"[-0.48225501809423715, -0.8210144942527754]"
1.737516442123946,-0.7227435462630607,0.999478715001219,0.6381773420809872,"[-0.7659969927984238, -0.5792539286640682]"
1.5579296165415737,-1.1816187318781803,0.6651323596704034,0.5103840556679361,"[-0.6953156349925882, -0.9237635061979095]"
1.8710182964530293,-1.0270282019046642,0.6659368026215323,0.3722042862880701,"[-0.9542868211972046, -0.7378276436955328]"
2.195933228455539,-0.7361986028684255,0.17222646747400172,0.46131725319188044,"[-3.525802452597688, -0.9299599275731566]"
1.73727101299298,-0.7370343197755099,0.910161183159529,0.5745669321833029,"[-0.8133039240814065, -0.597647761355798]"
1.9833045775461269,-0.7198882013454777,0.49593894036095487,0.574322517993758,"[-1.5050593322143568, -0.644051992472127]"
2.19765548310532,-0.642115405552045,0.4403154799118163,0.6400454913735492,"[-1.8269826503311968, -0.6001003086747858]"
1.617321876846085,-0.737647450129228,0.1042917473046081,0.3853813049141026,"[-2.9617449777557505, -1.134379008825217]"
1.6700842193260235,-1.0273083231106834,0.9028346486201778,0.2588047867101825,"[-0.6170346909468434, -0.7519701200247203]"
1.863499622700103,-0.8946431985618841,0.4463102305032054,0.6659342777075088,"[-1.4979629336224451, -0.7778255796281469]"
1.7758253427575172,-0.8313600630454812,0.19492950828792321,0.6472035433141954,"[-2.5874346720334405, -1.0078281722043052]"
2.018070073508959,-0.7597738006106933,0.9044139789469721,0.4722600062329082,"[-0.8745932728567245, -0.5370065100088224]"
2.014399477510869,-0.9558225714736714,0.47684363618741066,0.2669183862227448,"[-1.3615403810067996, -0.7248448660316229]"
2.1177305093788887,-1.0430921010640053,0.8679007432515605,0.385484935175366,"[-0.8429743904749947, -0.6399887126369223]"
1.2435831494053697,-0.8800323087318493,0.6099498872676171,0.12199410413723832,"[-0.4611688454112292, -0.8450145491413068]"
1.25137237505657,-0.8978193266583685,0.5364301542239656,0.9914150866428855,"[-0.8212109029687531, -0.9605372654282632]"
1.732432778298741,-0.7519615726937829,0.10714562068663203,0.3726820883495189,"[-3.2802298014439213, -1.1353598060691188]"
2.319722481889536,-1.1722260177503567,0.5426978889217358,0.7919343845375602,"[-1.4283175711577643, -0.7333913592190066]"
2.3058669811107815,-0.7294386695516779,0.6184663501130567,0.7584618608699554,"[-1.3930558388386958, -0.5401073999708869]"
1.2633105061556953,-0.6282922488166899,0.21764315121744604,0.05411590411367917,"[-1.2163737579053069, -0.8539690987657342]"
1.8596744402232406,-1.201697148247939,0.7755421811138355,0.7800474935945543,"[-0.8599395890530998, -0.8174616029086894]"
2.407020764192448,-1.2276934619341722,0.4007911997826119,0.85528644335442,"[-1.8993204381786062, -0.8023146201006419]"
1.3571450754017589,-1.2132808025608632,0.5043035606898519,0.02956685320011787,"[-0.379384440967851, -0.9975366902977949]"
2.396334925919547,-1.2413993409954072,0.3216617022660728,0.9283615243720045,"[-2.2964673419823245, -0.8729974036392251]"
1.239735075969835,-0.6781202046687828,0.42640523071338465,0.18482242738465693,"[-0.8138275799447118, -0.7901332859242974]"
1.3218746198214952,-0.9812315608638336,0.2924088392225199,0.46433517407814473,"[-0.9586570731268783, -1.010921205152156]"
1.875041516283573,-0.7918683793335815,0.005498672599607124,0.3748008425735827,"[-6.721148286177492, -1.750006231532934]"
2.1093499580182704,-0.7779108076227639,0.6055930423629359,0.6695400397342378,"[-1.3225918895165198, -0.6010332953998269]"
1.8454964916499854,-0.8705202205450155,0.5812002335562909,0.9179964854426017,"[-1.282302702818975, -0.7290589976464102]"
1.8982380793191627,-0.736890853131414,0.10321678587543404,0.09253967595489732,"[-3.6369839552819387, -1.097861726055436]"
2.3377028073476565,-1.2148285616630687,0.021772760097306,0.82173688314474,"[-9.097001105253264, -1.9610240587137104]"
1.72869453013868,-1.1886823168119198,0.405050351898567,0.6264484727808767,"[-1.2753612903053533, -0.9608792777017923]"
2.1018705140171323,-0.9840020695712248,0.6845587946099446,0.8983634283796423,"[-1.171134917993443, -0.674533450596918]"
1.5365439030192587,-0.9271548552995436,0.7000004338435224,0.6264206969349398,"[-0.8173643818000619, -0.8004331052643067]"
2.330603138251987,-0.9516909076626338,0.7728660066348905,0.29802731342679856,"[-1.0047563821401835, -0.5680269163267705]"
1.386456948545709,-1.0602832124754795,0.7537765652080952,0.45249991028204883,"[-0.5248364897052867, -0.9049532957540469]"
1.6305772376075165,-1.0289532086573954,0.6314249760029687,0.2011209282411176,"[-0.783058187610149, -0.8089112044698498]"
1.3671386689536051,-0.8047286589773301,0.634641170890867,0.12615478116168777,"[-0.6501312022214919, -0.7647596357408879]"
1.787089934619128,-0.7601331975617337,0.7842912024770282,0.6033031834889068,"[-0.9424052725590383, -0.6206700557365041]"
1.2309738370333367,-0.7388701940213225,0.15330073448819992,0.2742291231478866,"[-1.272486156128457, -0.9831156948613053]"
1.4055611174241023,-0.6361807007033341,0.9133273492817685,0.7586606869873584,"[-0.7507673717685094, -0.6504586769962164]"
1.4211393494002007,-0.8592797037369119,0.5700173035236291,0.6405475343349659,"[-0.8971047949112828, -0.8384545238029033]"
1.4900580663431673,-1.0113546874528183,0.6508123827901061,0.03286124771517174,"[-0.6003675621144584, -0.8279720373936775]"
2.031751006422659,-0.8282427060241652,0.0698559984283913,0.21690953935214563,"[-4.816025009629318, -1.2856215694388806]"
1.5622603395162655,-0.8441153703222772,0.7538519846031039,0.12192011591413954,"[-0.6987641322212983, -0.7059850612877038]"
1.9526506636151124,-0.8821899593831706,0.25440209547171644,0.3353407154489717,"[-2.2258111068444784, -0.8739986349090569]"
1.378393479681861,-0.719303023354293,0.7119656885596928,0.34401138482267546,"[-0.7234257360812075, -0.716235680011377]"
1.701069130031782,-0.6312504766064891,0.5441954811329484,0.39742550567794477,"[-1.229742528688868, -0.6388559195328893]"
1.9601976333355595,-0.7547838330301555,0.33846445873687103,0.5622626312642593,"[-1.9928411877629024, -0.7616158627453672]"
1.6622427204710783,-0.7727648454654442,0.16439321800772677,0.5544023055611744,"[-2.5937978207111594, -1.0428612124391279]"
1.5763491837661305,-0.8492260897965065,0.09713344487289599,0.5287828960532619,"[-2.833314142854681, -1.2044696766897154]"
1.8651705388045619,-0.627785442368614,0.5620162555256782,0.06616191529881466,"[-1.1944603789356534, -0.5737838823644641]"
1.2612317248517824,-0.8431037755140954,0.7839500271156109,0.8002062001338589,"[-0.6196073250116718, -0.8504398887789496]"
2.0630205825869603,-1.232714210853649,0.13652715218095546,0.12044476724735664,"[-3.0004101829999947, -1.1362194213855508]"
1.4313724946727966,-0.881324495086332,0.47579734248420147,0.5716961273886978,"[-0.9900578922531218, -0.8719146516424227]"
2.309294492669684,-1.238932593925735,0.125943497497237,0.5756649212331434,"[-4.10683435654373, -1.195202174130713]"
1.6182197924142487,-1.0156536505351457,0.8093184667197827,0.5662432849640027,"[-0.7228532969903511, -0.7930895408971679]"
2.3909651047900833,-0.6382204803657926,0.6418421172182444,0.3320171015502654,"[-1.2991504553897495, -0.46818624997234654]"
2.2062611983362292,-1.0749081231760758,0.15663411438254593,0.4251003134160135,"[-3.4246595715484625, -1.0621484066186595]"
1.3653430662530053,-1.0232621731619405,0.31356613895920027,0.8093172527174521,"[-1.1408554412103011, -1.0589475022970398]"
1.3744843799205761,-0.7428719637849661,0.45311399199087643,0.890406734837404,"[-1.1967903108933902, -0.8629812763402509]"
1.7332171552859357,-1.0348393181811373,0.39515843146374086,0.47618913010894937,"[-1.3510512280768656, -0.8857855720794836]"
1.9022155357244415,-1.0903451850502106,0.9161208871316919,0.10863267775068564,"[-0.6664175028474788, -0.702959942197047]"
1.5646550639283445,-1.1692961582605568,0.6736170456019198,0.8851642858412992,"[-0.8064478022173903, -0.9382249954202293]"
1.7303695067604195,-0.6281260224831591,0.4929846011008391,0.4951794323563218,"[-1.3845675592673794, -0.6593734442657141]"
2.2856249778610414,-0.8908251746979721,0.7290092472047689,0.4317582983898627,"[-1.089990582972995, -0.5663876428466008]"
1.6016293569185263,-1.2384943216378856,0.9374052001089483,0.6208694289474589,"[-0.5529925816076056, -0.901156501303728]"
1.6933823734750046,-0.6664077423899859,0.7080505253642049,0.644047059617606,"[-1.036473177745474, -0.6202437533996925]"
2.4035930234887997,-0.7065541415043001,0.850348145682842,0.23432615291306869,"[-0.9768067159748594, -0.44448303550484897]"
2.1710518300564208,-0.9277554209235743,0.9642254504577366,0.26327004793625475,"[-0.7857030328773694, -0.5613749240644874]"
1.2989515192842926,-0.8470427303975013,0.12520690579647875,0.19667460495989786,"[-1.349780110930116, -1.036983542119827]"
2.336572501885406,-0.7974849186718229,0.7540976275757104,0.003101449125011202,"[-1.0104857260767868, -0.5014872955760225]"
1.4356637553672882,-1.185700067749729,0.7308355014328649,0.7200608657077475,"[-0.5873582246127215, -0.9774247115163153]"
1.3402945905667518,-1.1954717310946639,0.025817897929482525,0.11168763920817593,"[-1.1430320182168012, -1.2078262054426134]"
1.3266590186542964,-0.8105197151839594,0.5033844615995304,0.9530552495576886,"[-1.0232504478918583, -0.8966314109940227]"
1.6805155201992334,-1.24690202084223,0.0368726453247622,0.32754339766725726,"[-3.1849222015024226, -1.4439462969241876]"
1.7321219355353663,-1.1779172845220034,0.04591495096398701,0.048520022107117255,"[-3.135645989566865, -1.350561825748346]"
1.5741150178574108,-1.195733660641647,0.4056906715103046,0.10921635328218016,"[-0.8560389909601781, -0.9610506120572776]"
1.4100072086236162,-0.7967875882787874,0.982454113270294,0.5473699432640569,"[-0.5871995923007867, -0.7193452557016331]"
1.231124207519525,-0.6528855456787016,0.29713252235741583,0.4430371847292661,"[-1.15116547342334, -0.8766530264028857]"
1.740260190431269,-0.7616875101666776,0.7441883293089472,0.8462105760307171,"[-1.0233497363812183, -0.6554932556563285]"
1.470726042287923,-1.201260442894907,0.6797793521081432,0.14579766139530947,"[-0.48228673450025267, -0.9382412900002904]"
1.6299987257528674,-0.7793512141539649,0.5462696277610453,0.865378181548213,"[-1.24177060275104, -0.7603036271760981]"
1.4290916266232074,-1.0709361919083376,0.8283389035448844,0.6297905971993523,"[-0.5637194853885134, -0.8954875371267701]"
1.7292393637948003,-0.9939075966304908,0.38629201490704135,0.41879106925495135,"[-1.3749347476209808, -0.8692684998139332]"
1.332538777980317,-1.0364975643195953,0.3974718809880935,0.8486784880018365,"[-0.9332843110374345, -1.0372525177898058]"
1.4389242149948145,-0.9599305946875492,0.29178117425803485,0.2684098210487589,"[-1.129168190351773, -0.9577753752787641]"
1.401766437749113,-0.7926052039956702,0.42646873584391065,0.9325604876395125,"[-1.2551705916940648, -0.8970903543148966]"
1.897665031680754,-0.869530131766846,0.9245929601460589,0.7688480031178486,"[-0.8487592607506123, -0.623874250062508]"
1.81964563508762,-0.8102014322039451,0.7937180464452299,0.25222912693403365,"[-0.8490523482821904, -0.618078684282215]"
1.9196373748422562,-0.8126105281051398,0.6998661482532943,0.7570053623575318,"[-1.1102509815536692, -0.6375367826932447]"
1.6097460827368526,-0.7407536104567694,0.11267943426745952,0.622688260491121,"[-3.040899039266489, -1.1598600853046601]"
2.035000846453132,-0.7807167637874337,0.32899005173813467,0.15526805101166585,"[-1.9113617774369016, -0.7315334140572197]"
1.4069420146011855,-1.057454934417769,0.13225457318163913,0.7228013228239418,"[-1.754065947138161, -1.2133748451515496]"
2.051256707842312,-0.9914231542355503,0.12143449571000353,0.9879146539021252,"[-4.18047068214977, -1.2381866582742351]"
1.7128908575583512,-0.818738670685659,0.9156194589882573,0.6711487750054658,"[-0.7908456207252244, -0.6489976167807119]"
1.6852963077360645,-0.8039025158097728,0.13738764047781582,0.2000266810413044,"[-2.5839958202043434, -1.0449174640751697]"
1.3138532451139247,-1.1527187559011094,0.9764913738562898,0.13023389466542534,"[-0.24256701946421974, -0.9457401725524811]"
2.0216169796329724,-0.9384816116032684,0.040574049523822375,0.568294802460686,"[-6.009139250983373, -1.565193389163132]"
2.2043871408398235,-0.7840172215403388,0.2004262591351802,0.9048643819523209,"[-3.4117104115679537, -0.9289160624547643]"
1.8552484471054151,-0.8710438425643013,0.2993925471910791,0.8341634159999246,"[-2.1131320527005277, -0.8913805801980419]"
2.0585305718454814,-0.693448226321372,0.48188965508166415,0.8051215806855616,"[-1.6632185583390686, -0.6361291414549682]"
1.949472611106845,-1.2440606205693467,0.13712620995907843,0.5389310398414158,"[-3.00973428316232, -1.2099908588749582]"
1.392071305465823,-1.0321885417092225,0.7251196405679019,0.6421786788223729,"[-0.6176030847685037, -0.9058043028228879]"
2.0884079055623515,-0.9950651919283431,0.9302695306952758,0.3893999367497849,"[-0.7959387870456643, -0.6176356013413319]"
1.5135211239868926,-0.9749710838658827,0.683842516826786,0.43149052672796084,"[-0.7326654597489345, -0.8234737905750403]"
1.2897384714071267,-0.6373272521281249,0.5827391523931461,0.8438428274258107,"[-0.983661569370707, -0.7766444758067896]"
1.8345531963084725,-0.6485819248178272,0.4179356151385204,0.6456123361584231,"[-1.6959867573031322, -0.6959531576916138]"
2.209845046510556,-1.193089044174159,0.2939695255887942,0.1337472532459385,"[-1.9853069256021996, -0.8726549065957472]"
2.3522088074731116,-1.1119906677013427,0.22195786352421443,0.558775774064513,"[-2.917772085102553, -0.9321927626536001]"
1.6977699086576947,-0.6557069909917012,0.6781714900536039,0.8831409539303694,"[-1.1448710269205766, -0.6359857518162326]"
1.9666845251858127,-1.2385963501334616,0.6504753651129255,0.9975847547264058,"[-1.099306604890309, -0.8368253394680599]"
1.6372591851327758,-1.0781114047304923,0.2852962694138633,0.0062384414810839894,"[-1.263600895159381, -0.9443464348149192]"
1.7015337105819328,-0.7586348215984876,0.2830803364415112,0.3436435980877516,"[-1.8428404854009999, -0.8470060641033137]"
1.6882164711819825,-0.9276681680676451,0.6483487797948659,0.4797442253045816,"[-0.9379667962008614, -0.7552847582045908]"
1.7932566334622242,-0.843997397691618,0.16879995514622292,0.21319442760770646,"[-2.5351627848669955, -0.9942821310884046]"
2.1343033403182288,-1.2159165642970173,0.539727445714486,0.25070922013525754,"[-1.185417274434582, -0.7754222990058394]"
2.2201962936298196,-1.1882091344303025,0.6801938948892955,0.4056201269748999,"[-1.0473077120253087, -0.709903092702542]"
1.3280832622553695,-1.0880759121119101,0.14950710713467252,0.2975889349946208,"[-1.0383153578995392, -1.1088614089698139]"
2.2451701871401535,-0.6741722765734743,0.44514661298102187,0.7840267593663606,"[-1.8616923572561048, -0.6074055096822617]"
1.852204953742658,-0.7357608895975846,0.1950164844357528,0.20838033936290568,"[-2.550471434894974, -0.9072628416493912]"
2.277038398930671,-0.9664426976808401,0.6141496572371133,0.6462306073627134,"[-1.2948279319970752, -0.6350519053230844]"
1.3302188244114335,-1.2106763074815734,0.25022890475130377,0.03965943285089535,"[-0.5193970546728149, -1.054756651619043]"
1.4947782659187894,-1.1279724600146828,0.16355389882878002,0.3760847273555453,"[-1.5304873445142346, -1.1338495779247615]"
1.8292800442818966,-1.2248150767287338,0.9678602645609586,0.9444186229994281,"[-0.7191677875255028, -0.815178380711324]"
1.4647961571330523,-0.9272677927167362,0.7880203803674692,0.4302061042329902,"[-0.641502750685197, -0.7952476416930444]"
1.9770778964076692,-0.8630986500668962,0.5538033066404117,0.34597161041239677,"[-1.2433083991614888, -0.669478402556124]"
1.6733747282307012,-1.157312817536696,0.24631699607187274,0.7020334023239745,"[-1.7700157658056208, -1.0833877163856716]"
1.751893993843249,-0.8248696478436115,0.9373317612448997,0.19652034973464216,"[-0.6933760922028579, -0.6174409270085829]"
2.35038390966058,-0.7202248066107342,0.11916762853945695,0.13755729989817211,"[-4.527341507360841, -1.0198839239134536]"
2.109388573342164,-0.8766807128310429,0.27645255663527923,0.3967163375726943,"[-2.3058017536929207, -0.8204902432212632]"
1.745717048288604,-0.6620914796941496,0.7835394324555425,0.5641516784460441,"[-0.9561257702862571, -0.5821295520643824]"
1.9638421678957068,-1.08732934462366,0.20296237693494845,0.8489264586434615,"[-2.7345510879018784, -1.0694275594308627]"
