"A[0,1]",b[0],"Q[0,0]",p[1],x
1.839291272374205,-0.7173289224515754,0.04999920783825207,0.3366974378523002,"[-4.847942431381468, -1.3662704932667482]"
1.8983095688894631,-0.7023839712342916,0.8731206814111289,0.3326273381838363,"[-0.8592021692612389, -0.5376500108773367]"
2.214809747713497,-0.8384045360644692,0.4138551746990743,0.8292108340973224,"[-1.906049757141487, -0.6972983803995535]"
1.957872157083449,-1.1279183993939128,0.6289312696653995,0.9157578082781622,"[-1.1493764163639966, -0.7935344431720877]"
2.168622813975897,-1.1213462376291101,0.012435791641062455,0.7346377514606908,"[-8.609599669838822, -1.9875654096507214]"
2.1440007109876906,-0.9299973032500599,0.13464038032018866,0.4557457615376288,"[-3.809165502979576, -1.0918299332046204]"
1.7041691586585006,-0.8268485636625181,0.07181130519671775,0.7064450215222797,"[-3.9207082458767117, -1.3373379193862098]"
2.257264306486206,-1.0221201139789162,0.8411707981123937,0.5356346329171429,"[-0.9382175125934473, -0.6067650151751786]"
1.4297093056724028,-1.0528454016887372,0.5148764038598157,0.8122554084571328,"[-0.890908358501755, -0.9672115119802851]"
1.4658811749818523,-0.906393195619979,0.4356943265177191,0.7409216345991023,"[-1.145521112322856, -0.9077719296387147]"
2.2434881293411144,-1.2086692877486565,0.4035731341767377,0.8984959186679914,"[-1.8162446362287585, -0.8386017335314295]"
2.277358568763055,-1.177810809123613,0.6590347600380868,0.7670969232887971,"[-1.1815086563363342, -0.7093450235440351]"
2.198841692099791,-0.9984735075813391,0.538676002354498,0.8362994771097045,"[-1.4610436697016218, -0.7002021005793543]"
2.302804757038576,-1.1606591365910823,0.8239798424665501,0.03093341842567343,"[-0.8449157574662288, -0.6399195212368302]"
1.6442507808067788,-1.1082422277497461,0.6610523992427184,0.0014962793678643393,"[-0.6699288099621059, -0.8249221732536632]"
1.9584055036329477,-0.6473913062727955,0.9154407511429159,0.22049163531778404,"[-0.835139221280711, -0.4885202582975981]"
2.2409243766179285,-0.7948047222050678,0.14000491347373445,0.18264589157505118,"[-3.848928850528359, -0.9908498714551712]"
1.7140509930313326,-1.0547192388432427,0.7873720266876787,0.6539865119316707,"[-0.8004804642743518, -0.7883145366809544]"
1.7125564724432074,-0.986833583760406,0.28503338249645305,0.654160194887192,"[-1.8045608756118772, -0.9665255854962923]"
1.7575126244707406,-1.0703364459632778,0.8909661663285389,0.3966880990664007,"[-0.6820475043113484, -0.7527466964908586]"
1.7427544434251123,-0.9557838995211199,0.4638295786043748,0.15515774201189725,"[-1.1400802881435579, -0.7907374744100829]"
1.4954343837080157,-0.8795803665646303,0.25285040458040386,0.19844821701735027,"[-1.4010595383258322, -0.9351948307327598]"
1.847123439998831,-1.105276373363738,0.18235156684761944,0.2550733345629921,"[-2.2812679500806694, -1.05582614809413]"
1.4517644692102727,-0.7376020605414435,0.8902922471180681,0.9550463290154082,"[-0.7874068822512234, -0.7089661001878893]"
2.3934129008090967,-1.0699576292902,0.5843584017126576,0.34977710024679187,"[-1.2901190110378276, -0.6466950431490339]"
1.4714535962609392,-1.121210170840587,0.8351743785904274,0.8850419423375394,"[-0.6314209719140497, -0.9209151135196358]"
1.2950928673464028,-0.7484521710936883,0.7854541307248076,0.43815839165589954,"[-0.6106369236812534, -0.7525542123250811]"
1.6871519707345413,-0.9976029191251558,0.21404784134851296,0.7435634970524624,"[-2.1576285096069805, -1.0649737913746016]"
2.164537668291975,-0.7636510260045476,0.3783532626654109,0.7552223410285791,"[-2.0337308844873188, -0.7008112771886293]"
1.4370820232899275,-0.6447702086992269,0.8862344789181342,0.3703161072705857,"[-0.6895551484520573, -0.6263917776595407]"
2.329345260707588,-0.8606411014058453,0.379090704409738,0.583434453645778,"[-2.014573214431183, -0.6898181148797236]"
1.70813118248834,-1.0362069662572544,0.7606778691918916,0.25259656770926164,"[-0.7320814352787439, -0.7653771296125434]"
1.5263741820415138,-0.8364474676049853,0.11237341305974835,0.7917853908543933,"[-2.74438420742431, -1.2139534313145905]"
1.3783711152585065,-1.2282188040160367,0.6287270150507649,0.30226116828072613,"[-0.4292730600766755, -1.006418641642982]"
2.236931532044211,-0.6722890780075838,0.16377031371990391,0.6451085443727654,"[-3.8920479042403398, -0.9449887266060052]"
1.625669268445566,-1.2103871592572315,0.19833406558799405,0.6592181484382946,"[-1.811190111617507, -1.1572087135406575]"
1.9753675254786502,-1.2250992138079768,0.27662296220513316,0.7738441298904986,"[-2.0838466228038235, -1.0109210792947847]"
1.438926911644481,-1.144470295056469,0.0981300024277707,0.025893774609701214,"[-1.3218479610338405, -1.135614961691676]"
2.0128429121927813,-1.0462956134242707,0.3911710206375473,0.5458183791156455,"[-1.6508818420570202, -0.8235963699443002]"
1.605587114221489,-0.8413724803331818,0.4344489705247775,0.05170931523314248,"[-1.092850451880504, -0.7761374216874514]"
1.7119242474791982,-0.8832429596613379,0.18114352433212055,0.269064488998345,"[-2.249309341135214, -1.0025972711847857]"
1.9516487986278594,-0.8773201980871531,0.9777403156899548,0.4437902984040508,"[-0.7628369676360155, -0.5943023213271726]"
1.7889706795163405,-1.1880424869932293,0.2818659886660857,0.936786159356856,"[-1.903858793360161, -1.0582721065965786]"
2.1368312541389636,-0.7290204726771239,0.1986724850728705,0.022729544907706067,"[-2.861839879289579, -0.8372326552275557]"
1.3910392524405724,-1.007535113841301,0.9373517077301114,0.6938732199480948,"[-0.5270857519744298, -0.8646512288651004]"
2.2645810578679857,-0.9454645183414694,0.1743905776682313,0.31039324318508277,"[-3.3219139217650073, -0.9608298124766904]"
1.476776679045448,-1.046070200715254,0.6734403034960332,0.19361882321169155,"[-0.5980065533544936, -0.8583338591411823]"
1.9226973015045923,-1.1825425847784925,0.3612029345223502,0.4148363965526436,"[-1.533142411105231, -0.9103914848921271]"
1.7799657969239515,-0.7444977953134566,0.34673020629113227,0.08042525542827594,"[-1.585336274545034, -0.7481574571208885]"
1.295955265712704,-1.175524497224591,0.006485230946988607,0.6565637348722754,"[-1.62958223955431, -1.3728185518452187]"
1.9961949386407754,-1.081131192442817,0.5568280316805351,0.3409138679812409,"[-1.1540103063353178, -0.7557218454441109]"
1.6555967307685855,-1.0799009155638688,0.7821328590334671,0.2999765514092513,"[-0.6750376580844849, -0.8032933808671587]"
2.128826587833575,-0.7882034452187539,0.800289164721095,0.17585698322932208,"[-0.9396611313170814, -0.5337433521106324]"
1.9034436098087444,-0.6789358600109993,0.30061583553201043,0.47379135839311826,"[-2.134099085684491, -0.7719642897722884]"
1.3431439771441958,-0.7456321562640991,0.28201626444995875,0.8400713381280801,"[-1.5140427242876768, -0.9726600086470771]"
1.8376513760207467,-0.7474574451915477,0.6281593926189291,0.2691803088950161,"[-1.0776912558547962, -0.6239629477015992]"
2.085027093608362,-1.254219632992979,0.24036619975577633,0.2211396802211575,"[-2.1451453163223353, -0.9826086552424483]"
1.361149894260604,-1.119891424013896,0.3721695942785921,0.9381931444337174,"[-0.9820436580736458, -1.0899851453935137]"
1.8529174011543978,-1.12655349718903,0.7710250349160509,0.5724490952887304,"[-0.8416478221958014, -0.7762319350775275]"
1.3792450305912816,-0.7095234923472237,0.19489815741164407,0.6347241104300434,"[-1.838311538240154, -1.0081026365005517]"
2.0325056153259573,-0.8241291117978133,0.8092402326939676,0.7360127141684714,"[-1.0039440027457216, -0.5884277621345394]"
2.0744633387392413,-0.9705732629549851,0.7747810557644024,0.7371864302474743,"[-1.012169598334935, -0.6485887006251686]"
2.2362974280502383,-1.1660205702281665,0.47123969504779506,0.06909911906171196,"[-1.359197886761955, -0.7465274739364613]"
1.262285538792063,-0.8899243424999925,0.9810799229361616,0.7495102106769221,"[-0.48355891159335074, -0.8469010957008071]"
1.8336594536095254,-1.1251822688631228,0.19666522542014897,0.9812522610077361,"[-2.589873173010461, -1.1367717238805117]"
1.8611062510439602,-0.7409138074097856,0.7537454490490968,0.48128433907178525,"[-0.9834119556000488, -0.5938201515405922]"
1.4253567349946066,-1.2171241798755157,0.3855028602150169,0.009740160478800997,"[-0.5727790243780876, -1.0027505950480642]"
2.194564365975238,-0.9866669126626965,0.45760494215651326,0.2909425257146032,"[-1.5126438566373783, -0.7048957488083221]"
2.284341222430799,-1.1397711836508058,0.534744077505911,0.669171098436739,"[-1.410974453853577, -0.7277309459431744]"
1.542013333214722,-0.941945769248916,0.42649369617128297,0.36684787016735765,"[-1.0806416449178229, -0.8704253397844715]"
1.9832043192396294,-0.965638519339532,0.5654544677720926,0.07591392621503046,"[-1.1063553900431577, -0.6935364165619644]"
1.6351933981688584,-1.1201092220791156,0.030774934785398722,0.23660127116891405,"[-3.1841356604963806, -1.4062496300959266]"
2.08169546411137,-1.1678757741656594,0.3062159009025285,0.6301474047832504,"[-2.025607334532027, -0.921434413183373]"
1.8559929870274086,-1.1278698089706074,0.5920765990938618,0.6568378318013649,"[-1.0782840134162963, -0.8228793366533138]"
2.371567668735153,-1.0973571916563827,0.3027537128755554,0.4683186550793964,"[-2.277923710030902, -0.8184811510964272]"
1.4569468385139699,-0.7631305448218423,0.7394090654409506,0.24271658837949728,"[-0.709551444495668, -0.7041733783019978]"
2.059390285723122,-0.7470801170652024,0.35819280013524146,0.7341328144857776,"[-2.056733469065796, -0.7326826582895919]"
2.067520523486787,-0.9978377758351168,0.19360431983959703,0.593513623778715,"[-2.9216339809653245, -1.0060308837871]"
1.2243328335495642,-1.1323889343014848,0.46021530695419,0.6215263401182337,"[-0.4744351989788185, -1.0684318868945517]"
1.3142584015191847,-0.8422537387856114,0.09633797658776777,0.9795561413851622,"[-2.194270340191621, -1.2592543072175049]"
1.449239117735041,-0.6592223865568511,0.8992781999524551,0.443548417979694,"[-0.6981078200991705, -0.6332953462692155]"
1.3830676598714386,-0.9519810984740895,0.8011572611609854,0.31064253745282344,"[-0.521679984718591, -0.8280198849740966]"
1.8357695709655757,-0.7461387121711895,0.20510078972881107,0.6711497187641497,"[-2.717977024207822, -0.9548351903294555]"
1.3433651508320177,-0.9948133705036261,0.47976035210479007,0.34590765459851136,"[-0.6821319494016191, -0.9286157396679923]"
1.8556618154135096,-1.0704323483091276,0.47731419561082034,0.451834815208499,"[-1.2478608745827207, -0.8259214168780358]"
1.497885187029652,-0.8657889824545378,0.19387911989221474,0.6421052613767615,"[-1.934696737778665, -1.0564136851566424]"
2.3104720029449535,-0.6976310501947294,0.5884060755138528,0.9466267378572523,"[-1.5124467110152437, -0.5444038309030739]"
2.2110097379342752,-0.822589807650091,0.15451357213355343,0.437224448765013,"[-3.712830150630127, -0.9940231065824686]"
1.6901818548294978,-0.8206943215219078,0.6649044583896088,0.8595505616808595,"[-1.0743691438143246, -0.7210069031109593]"
1.3527478168668041,-0.9648566804191135,0.8769049421906754,0.9055555888562598,"[-0.6008826159907539, -0.8777831070510299]"
1.2756246427072522,-0.8225398631510976,0.3812305134434306,0.4963124369875491,"[-0.918415383440038, -0.9114861231028354]"
2.3422455804165714,-0.9440638771215712,0.6912042838010789,0.9159214170963543,"[-1.244575366469281, -0.5998710160104935]"
2.417897441591635,-1.0109755497600421,0.7344946071658677,0.7403476664645556,"[-1.144572208167122, -0.5934564835579877]"
2.018214420474664,-1.2102780747610644,0.7420642358900545,0.5012788792635335,"[-0.90359646043708, -0.7655101175885429]"
2.306149798558453,-1.1452435004412307,0.7345797871091448,0.5556272340687506,"[-1.0467906254897903, -0.6647300514671788]"
1.640525261255062,-1.1530795855043714,0.11346310680428562,0.2383084383484525,"[-2.1687397356742975, -1.1925234345163063]"
1.8237760817287934,-1.1736978264376663,0.4790833829797887,0.17019346371475086,"[-1.0657631231797324, -0.860000664663881]"
1.2616431920815574,-0.9173372422051094,0.029272237608043872,0.31387937683365985,"[-1.5695073654684888, -1.1878728563601755]"
1.5186476926548473,-1.187240386711007,0.912504514041583,0.5637949527184751,"[-0.518342641749068, -0.9081966113796105]"
1.6979602158688487,-1.0508157035540269,0.42714321996595916,0.012366909407353188,"[-1.048779811355577, -0.8476500285084606]"
1.7394694861156483,-0.9523213315726874,0.5208778173387126,0.32785374986687965,"[-1.0961789086511047, -0.7808920730702057]"
2.2592387417829713,-1.0775086080949106,0.4648523140036124,0.693736611441341,"[-1.611699591341653, -0.7411657480447056]"
2.1883792845175036,-0.658055411355419,0.4097433257104406,0.13011831783032757,"[-1.7538105254946579, -0.5975445021421804]"
2.071692233539813,-1.0820568068314342,0.37505082905800746,0.05466242043279834,"[-1.5492820530735283, -0.7992980099626054]"
1.6990942592094953,-1.1358212828339622,0.04573155914487359,0.9240937633476088,"[-4.058869185049231, -1.5532962754423887]"
2.4184637560303432,-1.0084443376852625,0.5185458184515653,0.5425317764660591,"[-1.513819576665316, -0.6488218463933542]"
2.0581915206898445,-0.7220058886982726,0.10702650008422865,0.9286893213934649,"[-4.788529518287619, -1.2125411539515893]"
2.1917079757508664,-1.0061993023354627,0.8506745518014426,0.7389335214260052,"[-0.9527597864571125, -0.6201075026758873]"
2.146771372974951,-0.8015827533265346,0.3043963656702735,0.0251975782762226,"[-2.060139832755945, -0.7288356005534609]"
1.3520075974363501,-1.241489254149255,0.9171856984926589,0.16501082627388053,"[-0.25431612633125183, -0.9879279364612629]"
1.6140441999400246,-1.1427480270912356,0.34237755383721513,0.4819083332862819,"[-1.2454355636171066, -0.9938068557734456]"
1.7746801540745722,-0.8375366490262133,0.8658990868434324,0.7247083915233106,"[-0.8586989460321205, -0.6511553313188982]"
1.2948630423173282,-0.6932336328064742,0.5957163108346457,0.031042497372261613,"[-0.6531890701335484, -0.7222154200641957]"
1.349721069318354,-0.6670874493517932,0.1856518316173683,0.9121266233840195,"[-2.0492476753331648, -1.0565988269877935]"
2.215836619669548,-0.9875272787461218,0.8885510903581149,0.4420179146936376,"[-0.874556031567518, -0.591856101030904]"
1.488165217364253,-1.168581549148363,0.30293771630441135,0.6729075174341557,"[-1.188989447866381, -1.0811800120781176]"
1.615135382852371,-1.1987480955624972,0.45066771029752506,0.7882525882441384,"[-1.1014279145945658, -0.9947827931862513]"
1.7308156520392486,-0.8448637152217452,0.2726904528879035,0.5023679561007776,"[-1.936533929834798, -0.9025465103298994]"
2.0109005731918916,-0.7485772051799019,0.32799022801327915,0.8345077563151863,"[-2.205845687060813, -0.7785601136084647]"
1.7153880516376525,-0.7473956127661245,0.5811642641440661,0.17136613990347027,"[-1.0467867105093185, -0.661726487497658]"
2.1544448657399693,-0.8765258685766392,0.07497609073455169,0.16587170242334626,"[-5.002768056848049, -1.2669223386813344]"
2.0639395823111037,-0.8152175642794226,0.5842557824131446,0.7606805018396702,"[-1.3568806667117015, -0.6384860525736091]"
1.3117742002499686,-0.9674352783705076,0.16291680614893267,0.5833083497293555,"[-1.3429055394533382, -1.116684261854654]"
1.7227819548232524,-1.1840309307302979,0.9152226468904482,0.27035918728998165,"[-0.5833969866530391, -0.8127069575504507]"
