"A[0,1]",b[0],x
-3.164047607531835,-1.1411341716911665,"[-0.6498792260834826, 0.24918195394438727]"
-2.0132231153498252,-1.1329142716696339,"[-0.7775822836173475, 0.3531129035888707]"
-3.066361811703574,-1.1632190133679317,"[-0.658278963634334, 0.2628357791585982]"
-1.9686669499884606,-0.9178697586431622,"[-0.7456399792258431, 0.26067724400351316]"
-2.0519754535250603,-0.8660602596268252,"[-0.7237484710803188, 0.23063551222786532]"
-2.7085341184834744,-1.0625376966207039,"[-0.677307459039833, 0.25657453998068624]"
-3.6173808809901677,-0.8432337470576599,"[-0.6069831884761548, 0.14203763239504116]"
-2.0499281891858114,-1.2405272939091971,"[-0.7896773494790532, 0.3960839704340264]"
-3.3327713403457064,-0.9636537776311074,"[-0.6271076635273535, 0.1870221432910717]"
-3.3244490116810703,-1.489054808638121,"[-0.6647377084683, 0.33938857724611693]"
-2.2813235810898447,-0.9470188455033384,"[-0.7070607958589875, 0.24690663998781723]"
-2.259073657186313,-1.4548787377291683,"[-0.7843031440481353, 0.4555902341177983]"
-3.1100229543869107,-1.3872667341620146,"[-0.6732642476646805, 0.32857130972978005]"
-3.351082699957357,-1.2047637312080168,"[-0.6430180578184632, 0.25537325714577186]"
-1.934131716297865,-1.382999023982627,"[-0.8418451847226642, 0.47882067025946745]"
-2.490700823188844,-1.1160956272653184,"[-0.7051914883446243, 0.29444132715228133]"
-2.7474754336073635,-1.3835798022506978,"[-0.7066244066142302, 0.3639966084129631]"
-1.9167752793655448,-0.829766017335758,"[-0.7368252217571186, 0.22426572063808003]"
-3.1873454706165583,-0.7803603038542629,"[-0.620678087094802, 0.13914340635385328]"
-2.7394131830332835,-0.992694220143428,"[-0.6674527200791984, 0.23013903505016498]"
-3.4192356420844052,-0.9981057344566597,"[-0.6252370953239407, 0.1926656373524054]"
-2.4190648834915414,-1.436078882515727,"[-0.7549598021811204, 0.4242704007796671]"
-2.612811389064718,-0.93236392770304,"[-0.6715794852011644, 0.21734285403981668]"
-3.0711473426798186,-0.8962842115779583,"[-0.6359307405981923, 0.17945863245472363]"
-3.583811875119965,-1.42525178619156,"[-0.643908468468359, 0.3001780622669047]"
-2.1926963415535567,-0.9339496775221812,"[-0.7160924010854555, 0.24869062611265239]"
-3.643638904325408,-1.2029208569746328,"[-0.6273615345851424, 0.2366950614919276]"
-3.673237894586462,-1.1503839340546935,"[-0.6228891116442081, 0.22114596559614078]"
-1.952487812927075,-1.4097145542724625,"[-0.842395717059292, 0.4878488751441249]"
-3.5038563473833504,-1.194798882051001,"[-0.6338638480361884, 0.24281256367690598]"
-2.629639386027554,-0.9750380455195504,"[-0.674864966857682, 0.23150203316777065]"
-3.0742803587974485,-1.3625012121617448,"[-0.6741171647714634, 0.324185100649452]"
-2.605277585076598,-1.3222083268014004,"[-0.7161304343143885, 0.35832689722667105]"
-2.281287243698176,-1.0051860157067285,"[-0.7154521127070693, 0.27041174726519945]"
-3.1667662905806147,-1.1952507305948181,"[-0.6539110645070066, 0.2653659402332415]"
-2.484134464071856,-1.119080081671036,"[-0.7063030740172629, 0.2961781768436311]"
-2.5009998623788876,-1.0877730124359368,"[-0.7005905958876817, 0.28290273254592807]"
-2.2717545640958705,-0.9638912336417379,"[-0.7106591293674118, 0.2545140239635044]"
-2.1460091922682905,-1.4639505149955672,"[-0.807742505802045, 0.4778928128622982]"
-2.8846434577620923,-1.2096951368641455,"[-0.6765019214860869, 0.292076140258639]"
-3.018224983792734,-0.9790832230366946,"[-0.6460705730013122, 0.20821499388871134]"
-2.5077379248219636,-1.4219571544260021,"[-0.7402777154649862, 0.4068145780664621]"
-3.5310486890161865,-1.3913820303064048,"[-0.6448482064870638, 0.29492709209917256]"
-3.594853023741854,-0.8186672802984333,"[-0.6063299344562899, 0.1361925753215267]"
-2.197541401916687,-1.0836053967113515,"[-0.7385838159563184, 0.3106889917149011]"
-1.8938439379011685,-1.1420406308226922,"[-0.8035237832900292, 0.37275622812188647]"
-2.7691912846661717,-0.7689892654517395,"[-0.6426069754791596, 0.15175027767598515]"
-2.4712744781583025,-0.910732281497865,"[-0.6818783332342736, 0.21877566532311402]"
-2.060934959104649,-1.203519307517076,"[-0.7810942996259578, 0.3782720104216304]"
-3.4650586657781597,-1.0897365948583209,"[-0.6290547700329434, 0.21596404868228003]"
-2.7716253689923924,-0.9461664605972211,"[-0.6602068581531066, 0.2120960208641451]"
-3.6435906457438367,-1.0957686589711324,"[-0.6210046760029828, 0.20823667757318814]"
-3.5831398756635684,-1.0256513989062919,"[-0.6194517188360296, 0.1924163763389239]"
-2.22959955545263,-0.8895195569729001,"[-0.7047452033602221, 0.22740917658020468]"
-2.4668699173847912,-1.3070602566878975,"[-0.731732261761152, 0.36885825938418976]"
-2.3699116174867427,-1.4732533975155166,"[-0.7676598854794225, 0.44584759463841506]"
-2.796888916245176,-1.2013606212337669,"[-0.6834475504377022, 0.2969125401553302]"
-2.142603422263982,-0.9810516714085602,"[-0.7303356639725815, 0.2728805207469296]"
-2.374541085547078,-1.076300766457683,"[-0.7137509917271461, 0.2901296921104231]"
-2.198940102540946,-1.0785380972115126,"[-0.7375960033529337, 0.3084307481486892]"
-2.2365104154144757,-1.1684219530547024,"[-0.7456374860421515, 0.3414874427546068]"
-2.6749551342771998,-1.1661501200127706,"[-0.6914298286129822, 0.29566426709254906]"
-2.633445065337575,-1.4150193133443834,"[-0.7230857495568893, 0.38830395877546586]"
-3.539875459140659,-1.2927492084298449,"[-0.6381462082880403, 0.26735587268550864]"
-1.925617734020246,-1.1146727629189261,"[-0.7913563083826985, 0.35582240830985706]"
-3.175525085030461,-1.0377689010444247,"[-0.6411444482834427, 0.21722358484516788]"
-2.7582228132091045,-1.338078064559962,"[-0.700866033529915, 0.3472146099767321]"
-2.3980984754007593,-0.9692700663647226,"[-0.6968322216205313, 0.24647717647473466]"
-2.6351470442632827,-0.9896604734423647,"[-0.6759925568333173, 0.23633493768998387]"
-2.57942595223158,-0.9555075273521733,"[-0.6771499464140963, 0.2279562291432419]"
-3.5525302188351553,-0.8410491050638196,"[-0.609308010916711, 0.1436603732048391]"
-3.6336102608143213,-0.8928827665824067,"[-0.609345498636366, 0.1547142077717745]"
-2.935770646177844,-0.7619836156038208,"[-0.632009118905713, 0.1427126805710187]"
-2.6951007000320972,-0.9288638823869773,"[-0.6643816699605393, 0.21085754889711916]"
-2.0109453808067324,-1.4072531228359997,"[-0.8278003496734037, 0.4763823730623122]"
-2.1944830930382837,-1.4856603156640762,"[-0.8012906761470401, 0.4788251917841067]"
-2.2839455794013013,-0.8220813227022802,"[-0.6887727036922627, 0.1962664803282696]"
-3.449752691066232,-0.8886322497887987,"[-0.6165603966685879, 0.16059262961528847]"
-2.263846825150149,-0.8297987730316034,"[-0.692021118196115, 0.20063918863289013]"
-2.8535494553983134,-1.51259899561814,"[-0.7079126374228255, 0.39543445304145103]"
-3.1633372268196305,-1.1412390840358169,"[-0.6499334270142137, 0.24926177780489386]"
-3.407698776984011,-1.3350951718085462,"[-0.648554669202876, 0.28849482005642024]"
-2.8781759578103756,-1.3579257654981687,"[-0.690884403951404, 0.34152196699938003]"
-2.0791964161902334,-1.0147272995035819,"[-0.7454184095096454, 0.29346167783733523]"
-1.9724228368882215,-0.8949811978669246,"[-0.7407348680868406, 0.24992626750168512]"
-2.470079596602356,-1.4071893762819347,"[-0.7437622761110028, 0.4062724879638689]"
-3.749776065573181,-0.9957752300231361,"[-0.6108281790467043, 0.17714628445315247]"
-2.2872806646454364,-1.2320264053385919,"[-0.7472486807988895, 0.36133310603019375]"
-3.733021946664207,-0.9904651485166773,"[-0.6111776773425743, 0.17646805760812717]"
-3.246659941318311,-0.8571795062052208,"[-0.6236445906236256, 0.15976643674136792]"
-2.4553340875947876,-1.2149569724753375,"[-0.7216938687222865, 0.3352986570699746]"
-2.176430413432381,-1.4602769164835518,"[-0.8009451000932126, 0.47122018592143056]"
-3.018445558134967,-1.4286183263869234,"[-0.6843660866066997, 0.3502433812278071]"
-2.9037012851914477,-1.0173161387600267,"[-0.6572403163201423, 0.22750633214866783]"
-3.306023251825844,-1.3642508506447928,"[-0.6571331125664295, 0.3047780511976701]"
-3.2711910975615694,-1.3232306511635537,"[-0.6565185482916152, 0.29558550375737336]"
-3.5587550052997905,-1.3551514813574146,"[-0.6410005529611892, 0.2830370784885476]"
-3.074374411768126,-1.2803645075108352,"[-0.6673509264710613, 0.2986530973953984]"
-3.2092523177574663,-0.796568233643346,"[-0.6208856164437082, 0.14320887149796727]"
-2.1580897456626484,-1.4016133309136198,"[-0.795295091639909, 0.44946268052098176]"
-3.1202370362260923,-1.175882180694656,"[-0.65554494315946, 0.26283150788132514]"
-2.9596084236615514,-1.147511954523036,"[-0.6648067930019369, 0.265812080199978]"
-1.9933855280666601,-0.8792257483702581,"[-0.7345857002818224, 0.2410683607308486]"
-3.0977983729966474,-1.2587400871143548,"[-0.6638201123233889, 0.2900328555315017]"
-2.403526082382865,-1.019932149775922,"[-0.7028763538924843, 0.26563401243021745]"
-1.891484588302125,-0.835816297191083,"[-0.742017829637646, 0.22897309053939632]"
-1.9074615661618537,-1.1399954176498086,"[-0.8001706833062389, 0.36997691526930265]"
-2.3785460983152777,-1.1065682608517429,"[-0.7173019707572436, 0.30155612164455436]"
-3.4686681344461605,-0.9488364162671482,"[-0.6196783258422004, 0.17658559347699102]"
-2.61263839093792,-0.8778301893133722,"[-0.6654857298151903, 0.19775007025480756]"
-2.1391161063460338,-1.200045122606973,"[-0.7663635000077673, 0.3665601448257843]"
-2.477530471528022,-0.7906269308565671,"[-0.6664207449832391, 0.17313155527754384]"
-3.3233847498531,-0.7735062435571305,"[-0.6141009457181268, 0.13245943736148202]"
-3.320296721764958,-1.2887874955646683,"[-0.6508168980844998, 0.281772402405611]"
-3.2747765210683712,-1.5072254210896776,"[-0.6696915196021377, 0.3492641500171317]"
-2.330388993540982,-1.2537831409523295,"[-0.7438758621764764, 0.3647706470132277]"
-2.3183836593704954,-0.9922099454531235,"[-0.7090464700800306, 0.2619874185197739]"
-2.08322734176068,-0.9011111916853002,"[-0.7254424317781383, 0.24355957897102778]"
-3.5291457245827154,-1.373077541167337,"[-0.643803599992087, 0.29006010366343343]"
-3.212575328654216,-1.141393483371978,"[-0.646813093761405, 0.24601663333648277]"
-2.4888278306915668,-1.383923260861243,"[-0.7382596417904284, 0.3950637783568563]"
-2.0728177668216197,-1.4173875212394402,"[-0.8156052192735574, 0.470244920076333]"
-2.3482205332741666,-1.0335531068446895,"[-0.7111699101713657, 0.27577394977449604]"
-3.547765911597427,-0.9556137982691892,"[-0.6166512907665365, 0.17502199666067433]"
-2.0234741685748046,-1.30979043197619,"[-0.8074062427800704, 0.4307367994223158]"
-2.790188422295966,-0.8982726070998633,"[-0.654069329922203, 0.19471369409780567]"
-3.153545625160017,-1.4001193345635894,"[-0.6708612472484512, 0.32852580095228584]"
-2.213886704638155,-1.3464294681926414,"[-0.7762390646976822, 0.41788013050199657]"
-3.111890249486237,-1.1014847877470049,"[-0.6501388281657413, 0.24057187971053542]"
-2.061306171570173,-0.9523351583009817,"[-0.7374307021622747, 0.2678435275615779]"
-2.3709149596216372,-0.8815486079143996,"[-0.688045661166559, 0.21431550419916903]"
-3.608274357760284,-0.9103407435724462,"[-0.6113809273816444, 0.16033271284534395]"
-2.5882621189685584,-1.3127137485143303,"[-0.7170760530880228, 0.35681596169702984]"
-3.295736772426608,-0.9668341312867875,"[-0.6292080412217246, 0.18974283830572994]"
-2.48222049988621,-0.8098414281784142,"[-0.6683961400238966, 0.1801133662078389]"
-1.9310012985408165,-1.0908696223049417,"[-0.7856097942224973, 0.3441186806655495]"
-3.2992056304109076,-1.2120156533780841,"[-0.6466525975741759, 0.2609889590622316]"
-3.1812266771295064,-1.489875048699341,"[-0.675653944447813, 0.35306370080503985]"
-1.948544121506569,-1.0473213660572502,"[-0.7737829171589915, 0.3219656086261308]"
-2.724089269342848,-1.2432464070351124,"[-0.6946495856260997, 0.31799158681511974]"
-3.4676741831661686,-1.403722597595836,"[-0.6494280268733885, 0.3031590674604027]"
-3.6519928718301293,-1.50514519995751,"[-0.6448190441854705, 0.3163152173153911]"
-2.445344059347035,-0.8970647064046515,"[-0.6826607409637945, 0.21533268617564685]"
-3.718159038117235,-1.194965748166216,"[-0.6234275190652896, 0.23038588053261572]"
-2.059290412751698,-1.3477769852043286,"[-0.8064862950805483, 0.4419340857668045]"
-2.015545629571246,-0.9546790616871382,"[-0.7449314031547045, 0.2730677674323816]"
-2.5184606437295867,-1.503478378093954,"[-0.7485799654749079, 0.4356628208400905]"
-2.652332094204271,-0.9198743643785633,"[-0.6668787790131958, 0.21035734872632075]"
-1.9984339218664788,-1.0451269219202262,"[-0.7642780052130755, 0.31541116672180625]"
-2.9212049371549496,-1.4787161279388135,"[-0.6978344224611202, 0.37654964282054637]"
-2.983789502195926,-1.2394004599896138,"[-0.6709794617519793, 0.29333103701685437]"
-3.041899845167116,-1.424471875295182,"[-0.6819713541675215, 0.3466070153978151]"
-3.499131918765354,-1.0128917620749882,"[-0.62243816308636, 0.1929262254594875]"
-2.190643777919217,-0.9632035888867064,"[-0.7209013961363222, 0.2610862364116138]"
-3.1162637329218623,-1.2071689375332852,"[-0.6583270560596435, 0.2727219168988074]"
-3.6710781259131156,-1.2198445573108307,"[-0.6270497868872666, 0.2395819975243891]"
-2.04441432079177,-1.3373564634836672,"[-0.8078256730243679, 0.43969716462374103]"
-2.5093585736843322,-1.090483571057217,"[-0.7000080181540932, 0.28316656102209864]"
-3.6105000711954296,-1.0487350722545021,"[-0.6196525424822716, 0.1973215500841056]"
-2.00493855746896,-0.9624256962762632,"[-0.748040895539395, 0.27753446858858144]"
-2.763425003465607,-1.5150140120391389,"[-0.7181573290828074, 0.40719276099958734]"
-1.9013903017263127,-0.8740445022412864,"[-0.7481100110347829, 0.2461466493246488]"
-2.7315273404924354,-1.1952744119753382,"[-0.6889639235216193, 0.30069304305144723]"
-2.7305415715151895,-1.2474780297230115,"[-0.6944400584684292, 0.3188315528178518]"
-3.2786584892938384,-0.8160779998279905,"[-0.6191237744156973, 0.14641945155054137]"
-3.02992508643034,-1.1618935670815485,"[-0.6607930822016198, 0.2651087511385809]"
-2.1012496867038064,-1.4937780036328616,"[-0.8222861487261802, 0.4985112223337711]"
-2.5167697593029428,-1.2045798178815408,"[-0.7129134146155843, 0.32488411099783915]"
-2.415372882095173,-1.3419850360440968,"[-0.743319515075642, 0.38857824011716485]"
-3.773976165172485,-0.9626768527621196,"[-0.6080663066681034, 0.16763738046210933]"
-2.280694486319585,-1.364495679888464,"[-0.7673596612604598, 0.41567365713917503]"
-3.4584867774307604,-1.0601367579768515,"[-0.6274415683459734, 0.20806897491693885]"
-3.132560275522772,-0.7697164695006904,"[-0.6224578696805599, 0.13787071529395575]"
-2.3210626694464715,-1.1441052459707202,"[-0.7299390699603241, 0.32224186210710715]"
-3.7073097928777345,-1.2748282520447627,"[-0.6285040271913889, 0.2518588178060452]"
-2.420879383886732,-0.9981028442562135,"[-0.6981089101254292, 0.25578160677364686]"
-2.1443605889974418,-0.941567811407192,"[-0.7237084360158316, 0.2559213654328687]"
-2.727992171623368,-1.0637786042430541,"[-0.675726256714056, 0.25551391983718574]"
-2.641652166778169,-0.8165482802691655,"[-0.6564234044520662, 0.1742416890019766]"
-2.1710344547707847,-1.5168719413524614,"[-0.8109678283721435, 0.4959540397188964]"
-3.512704390856331,-1.0866393290573113,"[-0.6265121020733286, 0.21254587296697897]"
-2.4393984754649822,-1.2644630658849754,"[-0.7300271790892275, 0.3559293676843715]"
-3.0688975788752257,-1.368993866074576,"[-0.6750890292132701, 0.32669747139603705]"
-3.0910707552444117,-1.3433634062555513,"[-0.6712113542521032, 0.3167430437862699]"
-3.256773697707381,-1.3229183309231707,"[-0.6574747297688931, 0.2966387864444325]"
-2.1800753193556437,-0.9228071920020215,"[-0.7159826492250999, 0.24504662829728904]"
-2.00637081219054,-1.3207138964809044,"[-0.8131006853299957, 0.43831264240360474]"
-2.6903112556724005,-1.132277628487531,"[-0.6863279742960953, 0.2824153147835552]"
-3.5856744503311866,-1.5050050209633568,"[-0.6486841075434199, 0.3215414729331365]"
-2.801193799862242,-0.8441698584482384,"[-0.647971840167274, 0.17581591552789408]"
-2.9457072661016994,-0.7813137563863262,"[-0.6331844885464373, 0.14857685718223632]"
-2.832109218620693,-0.8933140852994864,"[-0.6506456368275558, 0.19073682584847781]"
-1.9814882759468406,-1.1084142489364828,"[-0.7791006264774074, 0.34598790784399347]"
-2.178371104098971,-1.492709448263476,"[-0.8056464473220246, 0.4845174909650919]"
-2.7885757152529362,-1.2954373854861285,"[-0.6935290755022928, 0.3295720392744452]"
-2.5546429727427578,-1.2091943632064177,"[-0.7090586398897823, 0.32269290529277755]"
-3.354033033424873,-1.1513524731660116,"[-0.6391253891515399, 0.23985402527549482]"
-2.329949231995331,-0.8461195853950093,"[-0.6874074402918359, 0.20302639611530615]"
-3.2745836065918086,-1.1135397932609308,"[-0.6409996666765699, 0.23381550286614733]"
-2.082147229893464,-1.2112324465013224,"[-0.7784424834018141, 0.37881393061502455]"
-2.5339028612790577,-0.7720216831163,"[-0.6595917655002513, 0.1634000149928996]"
-2.079431043039041,-1.3117583539377002,"[-0.7961199117762837, 0.4230379127417643]"
-3.087955889547369,-1.3558156176312144,"[-0.6724729507060546, 0.3208733210372388]"
-3.775425484757501,-0.9450112597457214,"[-0.6070339860292547, 0.16304232773188038]"
-2.8954150122741704,-1.16312762483319,"[-0.671292269179985, 0.27588289057148563]"
-2.4778452131885786,-0.7781560521725679,"[-0.6648517118301835, 0.1684202823708795]"
-3.0623227959973827,-0.944887298131732,"[-0.6404655514467616, 0.19504338342320837]"
-1.9277576776259364,-0.8497204531857269,"[-0.7390439953914919, 0.23271453135600437]"
-2.5606135782070916,-0.8238209128434087,"[-0.6635498716267577, 0.18108581712837685]"
-2.2250780436335815,-0.9784365045687107,"[-0.7187052994438285, 0.2644274657282376]"
-2.2801268277409306,-0.8414747862334276,"[-0.6919711851043234, 0.20433929290028194]"
-2.680096542059739,-1.3915918817298212,"[-0.7149920970753426, 0.37444263119830384]"
-3.2128795294069246,-1.3708185010992076,"[-0.664145193293049, 0.314473443741528]"
-2.1800650007315814,-1.5187310890783545,"[-0.8093787152037221, 0.4951480432924519]"
-3.5379458853455428,-1.2318207876493459,"[-0.6344237709780653, 0.25085130989159393]"
-3.3688299637145875,-1.2237947566189917,"[-0.6432939328156858, 0.25963263582535984]"
-2.4744868379663427,-0.895198720172651,"[-0.6796446845553346, 0.21270407366344618]"
-2.1068027271985987,-1.3004976790943923,"[-0.7888111200990598, 0.4140796862941003]"
-2.3253107268070594,-0.8745547713511452,"[-0.6918419587779852, 0.21462491803907213]"
-2.4149198438275494,-0.7957342818810238,"[-0.6725009725187157, 0.17836870176702402]"
-2.8819082403692673,-1.5017993858729204,"[-0.7039212667534482, 0.38854755659797235]"
-3.1266412427842396,-1.077278928063729,"[-0.6472497799248608, 0.23219658131992268]"
-2.061558042083911,-1.1376200291820706,"[-0.769542062102697, 0.3492331976665443]"
-2.0950631637554222,-1.079392940876986,"[-0.7538419893854156, 0.31992274547485905]"
-2.819183100248268,-1.3588725155984718,"[-0.6967152908238077, 0.3478817861893346]"
-2.9282311746601226,-1.2732613885824302,"[-0.6785933567827367, 0.30904892233655296]"
-3.5057302228858633,-1.1026368077746918,"[-0.6278727272985467, 0.21732129853870483]"
-2.9230940295844485,-0.9960467043920087,"[-0.6539218648600176, 0.2193367780173058]"
-1.9065932407414585,-1.501126068969266,"[-0.8724687377501508, 0.5389764682361682]"
-3.618316190724313,-1.4699096512246848,"[-0.6446441921189394, 0.3095473720442042]"
-1.9453061086250851,-1.401390245781581,"[-0.8425989643433577, 0.48531403961094965]"
-3.2699154028465323,-0.8390178721803631,"[-0.6212005449130692, 0.15348168298250575]"
-3.4585669702108506,-0.9199669839156274,"[-0.6182376530958099, 0.1689801856466409]"
-3.1289131399478975,-1.0291862491680563,"[-0.6432790367707939, 0.21734632756028674]"
-3.3028052100098044,-0.95195827891349,"[-0.6277791244506645, 0.1850675646593144]"
-2.220174002945087,-1.159877633756007,"[-0.7468467312811077, 0.33985606777141925]"
-3.646997346585224,-1.067089908330813,"[-0.6191543298022479, 0.20045386203375276]"
-2.9724986900461303,-1.2830577863845256,"[-0.6757194907583656, 0.3082668565587787]"
-2.745803324672649,-1.3239520430970448,"[-0.7007232530434677, 0.3436687252840237]"
-2.0583274479746443,-1.4642328300282672,"[-0.826954283813522, 0.4933218124823699]"
-3.222926102481676,-1.1635463497693896,"[-0.6478347767701936, 0.2519280016538605]"
-3.4482995234665297,-1.0134507069439387,"[-0.6248626655210286, 0.19555070474156433]"
-3.08370171425015,-1.3841882357416475,"[-0.6751331720276585, 0.33004861858495593]"
-2.242536931882469,-1.3458680286655293,"[-0.7711297865867326, 0.41352754723093527]"
-1.9894255450076388,-0.8402053558979171,"[-0.7279621746350069, 0.22374126698724447]"
-3.0292192879247994,-1.1015185502956384,"[-0.6557343293430026, 0.24614599269940238]"
-2.800476533928107,-0.8958268191984472,"[-0.6530963170673453, 0.19331359724731462]"
-3.334317205505847,-1.2635498004086718,"[-0.648151331210109, 0.2734523809617866]"
-2.51984847101651,-0.8551450347094609,"[-0.6706633119392748, 0.19491419189573023]"
-2.648548854912053,-1.1809552813192783,"[-0.6956940946222829, 0.30332816143921537]"
-2.159800472412086,-0.8641077959949879,"[-0.7092688283298189, 0.2218559194041775]"
-2.3710254728165503,-0.9798059279325539,"[-0.7012263816497644, 0.2527292751201287]"
