"A[0,1]",b[0],x
-3.0653796912376223,-1.243803448453553,"[-0.6650168900917277, 0.28801558958589]"
-2.486143315333029,-1.3464332082692703,"[-0.7340216651785912, 0.3813359253478836]"
-3.1263714919928227,-1.304135863696675,"[-0.6653447753762314, 0.3016377301026876]"
-2.962293470288781,-1.5067366955242683,"[-0.6963302710149328, 0.3810613656418078]"
-1.9063843500026576,-0.773319664203975,"[-0.7271679227158687, 0.19862834411402097]"
-2.4575957948520823,-0.7714959815701641,"[-0.66570925796611, 0.16690861147265723]"
-2.8453704794964043,-0.7646794146864117,"[-0.6374733192468232, 0.14715197935083038]"
-3.57444437543997,-1.233297959269961,"[-0.6326241520147281, 0.24897638614261866]"
-2.331021536921492,-1.3592998888931622,"[-0.7584029052499599, 0.4065556387590057]"
-1.9593641557706694,-1.2737989317715281,"[-0.8148333679599835, 0.4244041833170231]"
-2.6148706381580857,-1.3314221220011588,"[-0.716031658504044, 0.360556435857208]"
-3.165077872099379,-1.499949201992542,"[-0.6777401755735448, 0.3576902677407479]"
-3.410898368097815,-1.4498555617819515,"[-0.6560946731953695, 0.3206696628991208]"
-2.2465167163803126,-1.3570293200915216,"[-0.7720995130050402, 0.41752895917658317]"
-3.576572433701617,-1.044853136542844,"[-0.6209227100355718, 0.19791523498228425]"
-2.038056266360236,-1.2450778047902777,"[-0.7928416580206765, 0.399781324683985]"
-2.5807035848733326,-1.2471835356678902,"[-0.7104696116278965, 0.33385800682042277]"
-2.557005657903518,-1.1327520788246845,"[-0.6998732240641633, 0.294449134385446]"
-1.9924354588537747,-1.3850317379028472,"[-0.8280672295794038, 0.4695824394664861]"
-2.241779869909739,-1.3610320660782083,"[-0.7735184920576995, 0.41985317955512325]"
-3.200785558513933,-1.082402040995563,"[-0.6430586375846158, 0.22912912360310858]"
-2.147043257037322,-1.140261185410151,"[-0.7553632718090789, 0.3401426366059292]"
-2.5492210417240684,-0.9254912000294322,"[-0.6764020758798482, 0.21904172711585904]"
-3.204856966813191,-0.9849353981455664,"[-0.6354068112133922, 0.1997216876810016]"
-2.134482276027052,-1.2312727361265872,"[-0.7722539757395909, 0.3804882240168754]"
-2.91044211155771,-0.9514671599084978,"[-0.6507392388018909, 0.20556663682958848]"
-3.2941055837804054,-0.9122524035293675,"[-0.6253570897848538, 0.17390175992504367]"
-2.9108265018511803,-0.9087890650887884,"[-0.6468157209515988, 0.1916091949305688]"
-3.084381649610727,-1.4709771297464034,"[-0.6821751619655412, 0.3568749243257475]"
-3.58243136359911,-0.9210919408363037,"[-0.6130710490102487, 0.16423436209564457]"
-2.3512250754217927,-1.0718914912599429,"[-0.7160349754108183, 0.29060425295730224]"
-2.2655698357524465,-1.4306343767545318,"[-0.7795798019624167, 0.4447141866596099]"
-2.036234752901806,-0.9940437597670827,"[-0.748664771084505, 0.2886302879342397]"
-2.1297391697353905,-1.4628526471722274,"[-0.8109769120902098, 0.4802039134631947]"
-2.2187614058228307,-1.290035043200278,"[-0.766815172319819, 0.39385014125699297]"
-3.1389417700197413,-1.2865825130737272,"[-0.6630231137917635, 0.29523908338550847]"
-3.671065445925864,-1.033204586262733,"[-0.6161337870081952, 0.19035583484466714]"
-2.251619056714842,-1.4165663535660462,"[-0.7800116369418111, 0.44111753707829987]"
-3.586129758570303,-1.0683300238330895,"[-0.6219321791287825, 0.20378158026133955]"
-2.4944663298913743,-1.4444383518138504,"[-0.7448771908238166, 0.4169906988761874]"
-2.51392587335629,-1.0205475573726517,"[-0.6910924327630726, 0.2567574522349527]"
-3.089676369517794,-0.9370228844491376,"[-0.6382011202990302, 0.19116900782310414]"
-2.9318809158572936,-0.8753159500076801,"[-0.6424343860094626, 0.17962731630625084]"
-3.6531385173853113,-0.9148442643200425,"[-0.6098980775644449, 0.15981675079865687]"
-2.281017932478095,-1.2448000631559297,"[-0.7500429502438157, 0.36726030595732456]"
-3.7042886788747373,-1.4162384822875467,"[-0.6367773125654996, 0.2890268020416461]"
-3.76227846127834,-1.3716172694212438,"[-0.6313083037932488, 0.27349534523465535]"
-2.607542303498989,-1.1473823347532837,"[-0.6962077273578267, 0.2951161106157161]"
-2.036915158190729,-1.142839814985091,"[-0.7749409263317508, 0.35458234517150344]"
-3.642675084236698,-1.1183817147469444,"[-0.6223881014112131, 0.21429071170236394]"
-3.304333380073104,-1.4029216140262604,"[-0.6600184303219854, 0.3161630535634684]"
-3.7524007105588155,-0.8440958196083453,"[-0.6022240573386588, 0.13784487945996185]"
-1.9223773658474634,-1.220331674114619,"[-0.8128120422735641, 0.40532735129297665]"
-2.2652565941100216,-1.177447638623039,"[-0.7426519510052976, 0.3418536589023546]"
-2.7105209221136253,-1.285971126499717,"[-0.7004853471103302, 0.3341774357008593]"
-1.8986632764751175,-0.8060840028507038,"[-0.734890680547305, 0.2144850634460616]"
-3.414095394992854,-0.9128770814450349,"[-0.6197501461359795, 0.16886420569523686]"
-2.992915599873399,-1.110858128511647,"[-0.6591174530244458, 0.25163878181346083]"
-2.2305298446960986,-1.4242751492843415,"[-0.7849997137421145, 0.4475305538907936]"
-3.2109704536033763,-1.177951339429678,"[-0.649681323645628, 0.25704009207788026]"
-3.6494126317881017,-1.1280198413471472,"[-0.6226542128496649, 0.21649652020316587]"
-2.1627545923130076,-1.0726592733762015,"[-0.7420681262950888, 0.3097507007230048]"
-2.6076678020435327,-1.3857127810574543,"[-0.7229871184931872, 0.3809243421680016]"
-3.0146878762768203,-1.1332261809587387,"[-0.6594643121758855, 0.2571786759158711]"
-3.2994669323084875,-1.0338198389832647,"[-0.6338306646410246, 0.20906992651150313]"
-2.4924669418329457,-1.283080008130674,"[-0.7254215077228287, 0.35682324686515937]"
-2.432583629268461,-1.2619038281713928,"[-0.7306097158442613, 0.3557444632617596]"
-2.1437185874011333,-0.853030506695787,"[-0.7094874214734721, 0.2182975859673359]"
-3.055679705106058,-1.195424684209102,"[-0.661722121147613, 0.2736826611006413]"
-2.5636537473806125,-1.0094855503757647,"[-0.6848534218998028, 0.24878293734025042]"
-2.306720721931877,-0.9278438394211704,"[-0.7013611673032721, 0.23721653980888102]"
-3.277036317696356,-1.2887822145082926,"[-0.6536163320780817, 0.28502685611205475]"
-3.680564236644605,-1.2723713911835375,"[-0.6296573765029263, 0.2528514055917997]"
-3.048019523994932,-1.3024890622307912,"[-0.6712413539874283, 0.3078013530862759]"
-3.1924829846026106,-0.9139698534149938,"[-0.630666075432133, 0.17907279437676957]"
-2.792598320000573,-1.359244421323256,"[-0.6994379733929635, 0.3507975575211042]"
-3.0451379466535013,-1.1867260536819628,"[-0.6617693349644789, 0.2717651261321681]"
-3.6200409604730575,-1.402045377926529,"[-0.6404670359074954, 0.2912793211197841]"
-2.134673142451677,-1.4330785221511497,"[-0.8050866873547358, 0.46664370096473345]"
-2.5899190176113787,-1.0986381688138624,"[-0.6925021599911897, 0.27908004228306227]"
-2.627415495753349,-1.0844264886132833,"[-0.6871851888076128, 0.2707865288907765]"
-1.9621589603841436,-1.3075587616923432,"[-0.8206097562747939, 0.4394073863558333]"
-3.57442633308839,-1.299375236346932,"[-0.6366946749123141, 0.2668457050206133]"
-2.7128840351723826,-1.2371681929656184,"[-0.6951455829101439, 0.31696528502435045]"
-3.263396864612696,-0.8917737215313617,"[-0.6253785915630884, 0.1692593422177295]"
-2.827783137230494,-0.9670072382790188,"[-0.6580533982428214, 0.21566726051919402]"
-3.169393496529503,-0.8726896416634993,"[-0.6286942790708409, 0.1676903786102373]"
-2.414227008559783,-1.5086556500982449,"[-0.7651241020890458, 0.4528977163477825]"
-1.988560198038672,-0.9538128822305882,"[-0.749125326174388, 0.2751931713181308]"
-2.771135477792086,-1.5072661866476793,"[-0.7164919248253027, 0.4035900480636859]"
-3.7254097513304996,-1.4031916641321667,"[-0.6349370585950567, 0.2841541545552011]"
-2.484201879488154,-0.8519889422508536,"[-0.6734153982775664, 0.19583935313802095]"
-3.5276112996676328,-1.4800579030532135,"[-0.6506508866008619, 0.31945937224197146]"
-3.546910963522052,-0.8351148453440488,"[-0.6091547933153513, 0.14223833603280725]"
-1.9613887763238407,-1.1607192695060802,"[-0.7929144334017306, 0.37237839324558436]"
-3.130370610618306,-1.3148447133953585,"[-0.6658980503479398, 0.3045774089601469]"
-2.8741594553552274,-0.8079655150444806,"[-0.6398191898436404, 0.1602954968448102]"
-3.6942635401269666,-1.2706330756763697,"[-0.6288910627627332, 0.25155580223537055]"
-2.5293107686928944,-0.788130480250284,"[-0.6618695941117082, 0.16957675435098474]"
-2.228933536539865,-1.0201547192771345,"[-0.7244822686175962, 0.2812800845663434]"
-2.4604154460077297,-1.4581671422203846,"[-0.7515359030379002, 0.42687268547743606]"
-2.5051515298826277,-1.0759518684797493,"[-0.6987051062529558, 0.2781236422171155]"
-3.632555135439184,-1.3606810353304652,"[-0.6373104816846559, 0.27935395875852004]"
-2.214338507846418,-1.3428057917060832,"[-0.7756066960832058, 0.41631340119011956]"
-2.469822438081497,-1.0422178274189542,"[-0.6983802297715371, 0.26851490923009613]"
-2.3174201554817664,-1.1410894466397483,"[-0.730015008616009, 0.32142921567187444]"
-3.7332826985351555,-1.1818309873059643,"[-0.6220019658423336, 0.22614153424617273]"
-2.415216313742669,-1.064800359203403,"[-0.7073816178215607, 0.28191318907418766]"
-3.0717673047585405,-0.8664231501648896,"[-0.6334342523197881, 0.17014236900276786]"
-3.263058502805322,-1.042907054791338,"[-0.6364903422775804, 0.2137451812983981]"
-2.842769744320819,-0.8434547852291444,"[-0.645153421356033, 0.1735311232643199]"
-2.0754037075922738,-1.2351720036468483,"[-0.7838046693881845, 0.3901774375939147]"
-3.101514346747765,-1.3362851969856415,"[-0.6698197702092269, 0.31363782317326744]"
-2.03561715612533,-0.890620606441512,"[-0.7304033913299854, 0.24277989273347053]"
-3.150519000445465,-0.9902038161620904,"[-0.6389085511639697, 0.2042353503957189]"
-3.4263195343816633,-0.773266477065538,"[-0.60987017511394, 0.12908022145936976]"
-2.375125728329842,-0.929179679600823,"[-0.6939902128029645, 0.2326313080802218]"
-3.561644138209991,-1.2206861787011807,"[-0.6325002547644392, 0.24634906563270595]"
-2.707806967953145,-0.7681544991498095,"[-0.6465441099534581, 0.15409295195321152]"
-2.422309187520537,-0.8532657449343453,"[-0.6792647718992739, 0.20005978133767813]"
-2.0156113950784103,-1.1965901425980368,"[-0.7886413038272827, 0.38130804504948834]"
-2.8977827011148434,-1.1948740069928798,"[-0.6740230896613377, 0.286101418053657]"
-3.5457227595106913,-0.9118759261815713,"[-0.6140025440906103, 0.16319289511502477]"
-2.5397833469183615,-1.0596650909068528,"[-0.6931078825845458, 0.26911464180691963]"
-2.095500723817385,-1.4520914276875871,"[-0.8165502696485458, 0.4814710920924781]"
-2.1904739744439365,-0.8050451201645019,"[-0.6963521558676642, 0.19498617523095194]"
-3.0879520667642946,-1.0774047964023323,"[-0.6497562631720237, 0.2347060155819799]"
-3.0505899182797616,-1.0739098630465354,"[-0.6519477442168251, 0.23604503514076694]"
-3.2357143579342833,-1.157136900794095,"[-0.6465555977286078, 0.24916604075988366]"
-2.4758253179108203,-1.0934852829774637,"[-0.7040830277861803, 0.28732096085507935]"
-3.205826640146966,-1.1723481815589467,"[-0.6495864581089374, 0.25572077402128146]"
-3.5752264171689796,-1.506428904465282,"[-0.64939856818128, 0.3227709330904862]"
-2.5653926597384333,-1.4840202693675004,"[-0.7396928194829496, 0.4219879942032998]"
-2.862424646283639,-1.3954226142937889,"[-0.695923238564602, 0.3555455774407963]"
-3.3983510219296624,-1.4558172169835952,"[-0.6573277085728331, 0.3234109924375423]"
-2.4681860951427663,-0.8039283995663625,"[-0.6688671136270086, 0.17863825157269428]"
-2.5825846714951846,-1.519302501553575,"[-0.7414047820796306, 0.4324806886439051]"
-3.36581908806503,-0.7981033465629496,"[-0.6140288971180874, 0.13810899159408438]"
-3.356363784304678,-1.0582275471020832,"[-0.6325176964264381, 0.21301016627311742]"
-3.301292947605613,-1.4754827285410677,"[-0.665438062488966, 0.33754285150417945]"
-3.116073781133333,-1.121920258245086,"[-0.6515041008383282, 0.2465691871649692]"
-1.984201878071572,-1.274056613624745,"[-0.8093781612916117, 0.4207136146766698]"
-3.0935386240860616,-0.9380280330627487,"[-0.6380578870078273, 0.1912803827396963]"
-1.983398983329115,-1.492193258907878,"[-0.8501378262504651, 0.5197117685771624]"
-2.2063497341362233,-1.0042317962751022,"[-0.7251214765697145, 0.2767851180803394]"
-2.1751272745640087,-0.9164079833409683,"[-0.715615754735753, 0.24275362160918118]"
-2.3878370929096318,-0.8416677245984217,"[-0.6810436034165356, 0.1976865162603595]"
-3.280658470502608,-1.3746952908313448,"[-0.6596206581646739, 0.30990659383749314]"
-2.7434090088615,-1.3761999163470182,"[-0.7063109225943629, 0.3619081181113698]"
-3.202959698494608,-1.1961829603605894,"[-0.6515839106988816, 0.26305269044411855]"
-2.552048481615164,-1.0020545909829972,"[-0.685108751752681, 0.24694819825041778]"
-3.2467901657979885,-1.5118498862977545,"[-0.6721626340227923, 0.35328595028998616]"
-2.970729417679257,-1.409604848363358,"[-0.6869840439432308, 0.34899046796115113]"
-2.505166871235299,-1.3362685255080573,"[-0.7302504870423151, 0.37519968463291564]"
-2.2934242540185727,-1.1978525115156489,"[-0.7414412515743231, 0.346838668219764]"
-2.3226885675102302,-1.0691807041539916,"[-0.7192668316103165, 0.2922523473123065]"
-2.3903280302180105,-1.0175525864322508,"[-0.7040650761453975, 0.26583529440861925]"
-2.0843485033138696,-0.8390781596172809,"[-0.7147348582539047, 0.21645530491060458]"
-3.430568753218681,-1.0907198952246473,"[-0.6308674635100128, 0.21813513875983057]"
-3.431793439464941,-0.8763933372730851,"[-0.6165250566683932, 0.15787230012094983]"
-2.4373033860700257,-1.028056945869256,"[-0.7001513209840219, 0.2658930525794047]"
-3.435940890632655,-0.9419804897835699,"[-0.6207055616124503, 0.17610995054715092]"
-2.4659544928911434,-1.2920256258887888,"[-0.7299781489179302, 0.3632843711274389]"
-3.2877184151098717,-1.375335108784204,"[-0.6591793361310224, 0.30950857142886556]"
-3.2039232093531846,-0.7804968261152404,"[-0.6199144346694606, 0.13859542137603828]"
-3.094698757243475,-1.2768815584713906,"[-0.6655240992033146, 0.2958866248476838]"
-3.747331099567156,-0.989582523679207,"[-0.6105745630976069, 0.17564603162522835]"
-2.1714846378677954,-1.1076553499670778,"[-0.7462758309970877, 0.3235699468114624]"
-3.7309479327959836,-1.0891797477936045,"[-0.6168539599108277, 0.20219875528050119]"
-3.229571890386965,-1.3509855034466212,"[-0.6614530962516392, 0.30715940522015844]"
-3.178660797235642,-1.008321051677621,"[-0.638685174204476, 0.2081649674660092]"
-2.290895949097599,-0.9281622257299235,"[-0.7032267368851809, 0.23855216521695113]"
-2.457193925289046,-0.7702863595106647,"[-0.6655909624020467, 0.1664697597797006]"
-3.210718973658971,-0.963804798812071,"[-0.6334809528511365, 0.19310131903315303]"
-3.2323283824681517,-1.4653282340299447,"[-0.669805737938924, 0.3408697170243341]"
-2.9499005086037906,-1.155318236276146,"[-0.6662477209979805, 0.26906802876603547]"
-2.8960294485172575,-1.4587936018727166,"[-0.6985052374334619, 0.3728180585526058]"
-2.650838530605634,-1.38032544438637,"[-0.7171907467282136, 0.3738751619787357]"
-2.3459775760173307,-1.044161024516406,"[-0.7128940212735176, 0.2801604945359743]"
-3.5398269411186134,-1.3095370523326824,"[-0.63920240820741, 0.2719401593418151]"
-2.671459376578456,-0.9221057587902934,"[-0.6655610919672393, 0.20995419142535174]"
-3.1174018267528063,-0.7676095262693332,"[-0.6230260641331332, 0.1377663288048632]"
-3.034327209379734,-0.9912972032987338,"[-0.6460785545689833, 0.21113390242574126]"
-3.296431490005688,-1.2265242555753435,"[-0.6478678080782684, 0.26540982689157255]"
-2.3157166654614274,-1.2281838799147873,"[-0.7424636386961516, 0.35635823323066057]"
-2.548849346192893,-1.4266714529134743,"[-0.735239773751551, 0.4031752212929737]"
-3.046156566804653,-0.9065155454628201,"[-0.63822766954275, 0.1838804426813384]"
-3.647326144429289,-0.9295237102485476,"[-0.6109920561674481, 0.16393336174463025]"
-2.774532901041805,-1.3039823450237729,"[-0.6957729091451257, 0.33388097246670234]"
-3.0865795562660954,-0.9325805194415432,"[-0.6380191967144103, 0.18995354767753173]"
-2.0002444367860504,-0.9528076508143732,"[-0.7470414178636173, 0.2736485354655153]"
-3.166907842534317,-1.121410398697156,"[-0.6481606988205538, 0.24302333101045812]"
-2.8498570246637165,-0.7904520836999394,"[-0.6396553993089287, 0.15554825285276114]"
-2.54437100470458,-0.9564426555620771,"[-0.6804854542076395, 0.2307529255425232]"
-2.5440262780054543,-1.4998820778869233,"[-0.7445066211779708, 0.43074008865092267]"
-2.163402372121913,-1.187686710286171,"[-0.760252122440429, 0.3582658274264142]"
-3.5244272941456614,-1.3399039367356844,"[-0.6419766392834715, 0.2813172860646229]"
-3.155819843487187,-0.9817224745122876,"[-0.6379365574854409, 0.2013719332701494]"
-1.92552898382491,-1.41061664915119,"[-0.8494363370724926, 0.4931631320863803]"
-3.7182708395673147,-1.2311679615158606,"[-0.6254881572840322, 0.23981447838627393]"
-3.4463404043546872,-1.1617633711619872,"[-0.6347575521392306, 0.23713844060038422]"
-3.111354886808374,-1.1914728790233795,"[-0.6574112511905662, 0.26826717869439076]"
-2.4786201576122195,-0.9775554996463748,"[-0.6894376229391546, 0.24343191993959232]"
-2.3508720172876556,-1.1377622821272428,"[-0.7250638327105714, 0.31658318159050913]"
-3.303917701531868,-0.8920047732567551,"[-0.6234256630298962, 0.16757420319875835]"
-2.408144357606432,-0.9798514774136713,"[-0.697126531584698, 0.24977664593862886]"
-1.976958380664612,-1.3624793127545152,"[-0.8275143416258319, 0.4620028207460746]"
-2.1040305743165733,-1.4420636568130998,"[-0.8130199932306372, 0.4756638326420788]"
-3.1415733177175187,-1.2303560421109858,"[-0.658391878718975, 0.277894307636597]"
-2.8228850725657804,-1.2198990550574242,"[-0.6828942291836299, 0.30085182715528624]"
-3.351813822818781,-1.1364011803819498,"[-0.6382087074445076, 0.23570060449175498]"
-3.6855711868525822,-1.4935955782272623,"[-0.6422542835954761, 0.31067729210766176]"
-2.080549672505452,-0.9504166824220547,"[-0.73423107045186, 0.265278734775876]"
-3.102847653893181,-1.0071623863014305,"[-0.6431072779627991, 0.212104237740504]"
