53255.2890625,653
72556.9296875,1300
47933.7578125,1407
54472.3359375,1109
54348.01171875,467
19835.076171875,963
61305.66015625,201
62554.84765625,1115
63977.953125,779
53459.7421875,327
50171.38671875,1301
25647.169921875,970
54906.765625,629
68092.34375,941
2080.830810546875,971
46236.49609375,1143
42064.78125,363
59616.82421875,35
57064.80859375,819
58417.44921875,34
52697.8671875,1095
51663.67578125,33
49607.515625,957
59635.56640625,1101
59395.7109375,1113
64727.63671875,1426
59501.1484375,351
51524.4140625,515
62845.1171875,508
3068.51953125,1457
20106.583984375,958
58112.4765625,664
66352.0859375,1096
62916.12109375,195
57451.75,1090
48315.00390625,1121
59567.203125,491
21341.67578125,365
57633.97265625,335
48801.703125,1120
35361.921875,40
4135.32177734375,208
42484.76171875,334
61786.0859375,339
59579.4765625,1408
49564.19140625,927
47064.86328125,1114
37285.953125,538
34289.3984375,41
53986.82421875,359
68985.6953125,189
51228.91015625,185
37456.890625,214
55137.2734375,340
59568.0234375,346
5183.49072265625,964
73913.3125,513
63621.0390625,665
53807.90625,1270
60504.7890625,1091
42060.2109375,203
45622.66796875,1139
63761.2890625,489
35693.43359375,202
54440.95703125,352
47228.03515625,191
66268.7578125,1108
58371.06640625,682
54942.578125,521
61394.2890625,345
61799.9375,353
62512.82421875,1144
57202.14453125,683
66309.1796875,1107
24825.609375,1456
54435.1171875,160
51982.14453125,652
58667.94140625,514
62465.046875,196
2518.285400390625,371
45776.40625,658
58010.19921875,519
6186.52783203125,1289
37377.51953125,1283
51849.4296875,1131
66858.53125,1293
45176.52734375,1455
62095.2109375,977
33582.87890625,376
45710.8359375,520
48558.78125,1132
2172.3447265625,370
13624.5390625,959
62218.71875,976
55055.515625,670
46576.2421875,375
58549.58203125,341
64889.578125,975
57890.765625,1103
52806.5078125,671
45781.2265625,1281
45686.8828125,1011
17518.76953125,369
70854.3203125,651
57829.3359375,657
52100.828125,1409
61358.91015625,681
69945.6875,659
58390.55078125,1005
52664.91796875,1427
48549.7734375,1013
75020.78125,1269
71120.9375,22
42843.359375,1012
87179.5390625,663
51443.82421875,1419
41821.0625,1294
57106.69140625,982
48815.421875,1271
62379.515625,981
52968.0859375,347
20530.8046875,364
57211.4140625,923
54859.86328125,832
50558.15625,989
35616.64453125,1287
9880.361328125,1288
61857.31640625,1083
48474.13671875,994
63285.91796875,826
59051.48046875,827
20481.912109375,851
51122.46875,1414
52419.71484375,821
58537.91015625,1085
6764.65478515625,215
61555.875,839
56838.80078125,675
57119.48828125,988
59733.0078125,333
51735.36328125,1000
56963.98828125,676
62375.8515625,677
55121.36328125,1137
65417.29296875,1001
59394.21484375,987
68106.4921875,1149
51221.68359375,1006
31073.05859375,850
9394.533203125,1133
15254.2255859375,1341
55554.02734375,1084
54148.140625,1277
42196.8984375,539
49060.7578125,833
58691.796875,837
53793.26953125,999
53711.23828125,1185
8376.4697265625,701
8877.380859375,1180
50286.3984375,1138
52449.71875,831
53411.4765625,820
37274.41015625,849
52155.10546875,1313
62072.328125,669
51085.9765625,838
38808.33203125,983
57704.90625,1276
48456.8984375,843
1831.171875,478
49555.42578125,844
20579.376953125,1336
52436.5234375,1324
51353.328125,1425
47619.609375,845
40915.171875,700
67271.453125,1007
64852.24609375,1312
75206.7578125,1415
56869.203125,825
63053.15234375,1263
42534.7578125,995
62247.28125,993
37952.4765625,1282
47695.7578125,1325
23311.669921875,1179
60092.875,1162
46020.3984375,329
2614.285400390625,1181
14273.15625,1337
47606.453125,861
52611.7734375,1317
67258.171875,1156
42458.58203125,1173
35276.6015625,1175
62741.2578125,1265
35204.73046875,862
49965.80078125,1264
61278.48828125,1318
33157.0703125,1174
69227.734375,1151
29409.421875,1025
68296.8046875,1168
2690.437744140625,1349
41860.2265625,1024
1834.877685546875,479
1496.927001953125,1343
44920.17578125,1023
39327.1328125,1169
65585.125,1157
41081.0859375,1347
48462.390625,1319
28345.791015625,1348
61603.8828125,1421
31724.0859375,1017
3732.004150390625,863
29321.66015625,1018
42766.2421875,1163
76344.453125,1311
62119.15625,1155
4301.6591796875,1187
64396.00390625,1161
62792.15234375,299
12642.2060546875,1019
46546.5,1420
50093.1875,1413
28218.42578125,484
61954.90625,136
2788.673583984375,485
61350.0234375,483
16591.005859375,809
50565.2734375,220
57605.8359375,741
52670.00390625,135
65009.71484375,1434
56170.66015625,1435
26275.12109375,1440
39239.0625,1452
20808.408203125,1453
8205.3271484375,1441
56284.8984375,1436
3108.614990234375,1448
12629.033203125,1446
1679.9976806640625,1447
46498.99609375,1442
53255.20703125,1429
60151.109375,1430
61453.9296875,1354
48496.953125,1197
52661.86328125,281
66566.578125,1222
27649.0234375,693
45932.484375,947
59622.5078125,591
25561.015625,1295
61372.64453125,921
34202.04296875,311
49122.96875,633
60571.30859375,1119
63448.80078125,453
49934.09765625,525
1660.55419921875,1342
49576.55078125,969
55751.4765625,789
61121.28125,1102
64457.37890625,27
60219.0,611
54855.98828125,130
65834.984375,1323
31875.642578125,1186
59882.6171875,259
46827.66015625,229
46695.9140625,91
46164.81640625,258
62116.09375,228
51870.57421875,222
54071.6796875,223
65205.01953125,72
45089.0546875,73
73781.46875,1201
10934.12109375,474
62053.73828125,1200
51926.3671875,90
59678.0390625,745
4031.719970703125,476
3853.10302734375,475
62958.23046875,385
59390.625,234
59200.51171875,235
56148.1640625,744
64362.75,216
61732.2890625,66
51997.75390625,1369
54555.73046875,67
57606.140625,384
53128.63671875,61
59059.9375,1368
54788.41015625,62
64408.56640625,60
60642.38671875,708
73406.015625,1380
65155.6875,1375
49549.3046875,1374
62753.48046875,1075
62305.7578125,97
41370.25390625,96
62497.046875,98
60851.31640625,378
62144.74609375,379
50769.921875,55
60852.2890625,409
65346.4765625,1074
53462.40234375,1033
60829.375,54
56930.55859375,1038
76707.65625,1034
65220.0625,876
51982.40234375,1032
60729.5703125,391
59928.1953125,709
61069.640625,714
63406.421875,253
55701.0234375,1381
59727.41796875,252
56960.5234375,715
43818.6640625,583
69299.3046875,1362
47286.09765625,408
67163.578125,390
62739.34765625,1350
38891.96875,552
46069.1015625,582
70332.65625,402
62809.71875,246
59955.2109375,1189
48789.859375,241
60389.44140625,403
54430.30078125,1195
67843.53125,290
55060.328125,1188
52879.87109375,900
67774.1953125,80
72070.453125,912
53999.9765625,1356
68088.234375,553
175835.71875,1166
37998.37109375,1068
59261.4453125,1219
67983.15625,864
70594.171875,79
62272.92578125,540
65305.44140625,421
57221.515625,1039
55357.109375,1062
69377.71875,396
2631973120.0,901
71230.2421875,397
64543.5,548
67595.0546875,1057
57769.39453125,1070
56942.65625,1357
54490.82421875,870
63450.0,1069
54099.0234375,1165
57438.4453125,738
54547.57421875,546
60861.71484375,84
64688.73828125,85
63443.48828125,276
63203.73046875,1194
56412.26953125,427
50292.265625,176
60870.484375,732
65672.4453125,1224
66173.6328125,541
61415.8515625,78
66302.609375,1056
70244.6640625,102
75540.84375,547
45358.62109375,739
55343.31640625,883
75293.984375,559
57385.8046875,751
48582.30859375,1026
72744.7890625,558
58555.3046875,1027
56679.2265625,726
54654.09375,1044
70147.609375,564
52705.3046875,1231
67193.4375,727
59431.51171875,895
46724.94140625,882
46042.859375,750
56780.890625,1387
35656.19921875,1230
52115.76171875,103
62886.54296875,720
61144.65234375,426
47191.73046875,264
51746.484375,889
53873.30859375,566
66779.875,894
51784.35546875,1225
47408.7734375,265
55057.7265625,576
61021.44140625,1255
65086.42578125,1399
64622.37890625,570
69634.5390625,702
55048.4453125,1386
55463.3046875,1254
59465.23828125,871
75658.7734375,589
71211.3515625,703
63862.77734375,571
59212.87890625,565
58641.48828125,1052
65710.0546875,1218
59933.03515625,584
61366.44921875,588
70310.7421875,877
47253.2109375,175
52509.27734375,888
65312.33984375,1206
63095.00390625,1050
62076.95703125,109
68414.453125,1207
59888.41796875,108
55267.328125,1212
67639.0546875,906
51023.9375,420
67424.171875,907
69263.203125,1051
60083.23828125,1213
5225.3046875,806
49113.55859375,1392
70839.8828125,1398
67777.5234375,415
63898.6953125,762
58651.23828125,936
61236.87890625,764
30892.658203125,638
66021.0078125,937
63452.80859375,758
59128.87109375,1393
57679.85546875,763
38768.54296875,943
45880.91015625,284
58506.6953125,942
66477.3359375,139
53238.21875,1256
48674.55859375,938
56527.32421875,949
56808.859375,944
64145.99609375,948
45837.01953125,1236
57865.91015625,140
54869.16796875,122
52863.5078125,138
65609.3515625,283
60045.03515625,1140
49281.5546875,1141
6456.19775390625,692
10231.7158203125,158
34641.3515625,685
21237.26171875,690
55808.52734375,950
59043.74609375,156
45925.80859375,282
37205.640625,643
43692.62890625,816
45683.36328125,684
45872.6640625,686
35694.765625,157
34858.953125,1129
60757.6015625,128
36284.4453125,468
59953.3828125,114
51181.125,288
56419.8984375,642
6188.96875,691
40743.484375,1128
30952.970703125,805
45895.3359375,132
21430.37109375,960
75362.5625,126
47307.359375,817
45419.8359375,289
69263.8125,174
58204.046875,170
51434.24609375,162
59296.6015625,620
3503.531494140625,962
80228.265625,470
10425.15625,644
67252.9375,127
24795.189453125,955
74562.3046875,169
33236.421875,697
48283.234375,115
8045.70849609375,1130
57250.8359375,121
46216.06640625,804
55536.87109375,954
62341.52734375,120
1200.4776611328125,961
31108.787109375,145
25708.853515625,469
44382.94921875,306
61987.2421875,116
29928.31640625,1123
34193.3984375,798
34741.7109375,696
62016.890625,499
49824.30078125,1428
54113.41015625,769
12519.74609375,698
58631.0625,271
65769.3203125,432
55227.44921875,926
24838.421875,308
55476.921875,300
58711.0,302
23746.7890625,307
57992.50390625,1260
64283.60546875,1261
9208.9931640625,800
59409.7109375,924
63917.30078125,272
28937.625,956
51584.62890625,144
72971.7578125,1092
73684.03125,1266
51544.59375,1268
52012.07421875,1104
57474.671875,1093
45385.08203125,768
59932.56640625,1106
58345.29296875,270
46725.7578125,602
60688.46484375,930
56863.71484375,433
6744.697265625,799
53502.5078125,463
59740.625,1273
47841.21484375,925
65581.3984375,606
57096.8671875,770
56318.20703125,1274
56750.19921875,1105
55018.8828125,1088
56409.31640625,1310
74327.5625,650
58246.90625,932
51787.15234375,301
55843.33203125,756
65687.4765625,278
55422.03125,462
60335.24609375,1303
60812.76953125,648
52407.62109375,445
56386.7890625,438
57612.24609375,458
73558.265625,444
65986.7421875,1267
67435.0859375,295
52483.06640625,440
37818.5234375,793
59525.6953125,1418
53841.1796875,1087
57620.51953125,494
50111.953125,1272
55018.875,919
59908.89453125,931
48426.8828125,600
57463.546875,920
49302.109375,240
60437.37109375,1249
62039.95703125,601
48388.49609375,1304
55287.33203125,1309
58552.2890625,608
49758.62109375,1118
63900.98046875,1242
56988.18359375,607
58042.43359375,294
49649.8046875,296
76860.6171875,498
58966.2890625,1094
51119.65625,1250
68322.4765625,1098
7744.65771484375,320
49545.17578125,649
68257.7734375,1416
60171.72265625,464
43165.44140625,792
60267.1875,918
68887.953125,1244
57278.98828125,780
56408.2265625,1262
54353.48828125,794
67127.6875,1410
49556.65625,277
7574.7490234375,314
31494.75,319
49879.25,1248
47205.21484375,1086
5080.64404296875,313
60676.796875,1308
64463.703125,1417
45338.41796875,1117
60194.22265625,457
48870.71875,512
44674.10546875,318
57662.3828125,1099
63275.23828125,434
41317.75,625
60253.86328125,6
43920.4296875,1116
55669.94921875,439
48798.42578125,1405
58047.87890625,594
61634.49609375,451
15195.5830078125,152
53924.56640625,8
58060.64453125,811
43557.66015625,150
52003.046875,1424
58974.921875,522
3028.370361328125,854
61889.7890625,1406
30474.919921875,151
20434.00390625,312
62648.78515625,1243
65644.8828125,450
48488.3359375,1112
66912.0,1002
50130.953125,517
58956.28125,1422
63446.11328125,1111
61288.45703125,1110
53840.6796875,1004
56984.52734375,624
1774.549560546875,853
53085.30859375,518
49064.92578125,1003
50456.9453125,456
50260.625,1404
60786.30078125,452
52000.265625,595
63606.01953125,619
47387.4609375,1080
34098.15625,1122
58952.546875,613
43241.75,632
28907.724609375,637
50715.22265625,630
21792.84375,1284
54676.08984375,1100
52932.703125,612
44211.4140625,631
69412.0546875,516
54983.68359375,500
10879.14453125,852
63835.78125,618
60644.76953125,979
58706.5234375,1423
6546.42822265625,1292
71660.328125,596
4799.91650390625,1286
26727.638671875,1291
57173.90234375,7
57318.91796875,510
51631.25390625,146
58147.046875,414
53538.4296875,978
63223.30859375,980
56264.78515625,812
55136.65234375,1081
50129.0078125,836
48126.890625,614
69341.84375,332
61147.62109375,1290
64923.20703125,338
4634.20654296875,1285
9055.64453125,536
43096.81640625,0
54267.2734375,626
44698.23046875,973
61779.36328125,788
43547.51953125,535
56949.20703125,787
50132.51953125,337
67891.8671875,336
53724.13671875,534
32521.92578125,636
26244.5,529
43564.30859375,492
58866.2109375,326
65016.33984375,506
60661.6171875,985
62228.984375,786
60746.671875,504
21732.072265625,967
46549.7890625,974
53071.15234375,840
55019.61328125,324
64489.06640625,1297
57525.1015625,986
54237.73046875,774
6911.78076171875,968
60935.5859375,775
63648.91796875,325
49515.41015625,493
58046.125,781
54504.93359375,164
60478.60546875,998
26190.640625,44
71479.9453125,505
46686.9375,1298
52575.04296875,834
51495.91796875,984
51747.5234375,331
43587.03125,1010
76032.1640625,1412
54159.05859375,966
42694.80859375,1009
54626.6328125,1278
58964.328125,1302
51152.44921875,1008
57147.0625,835
51878.859375,997
56214.7109375,193
40149.94140625,1296
12474.0947265625,366
24735.796875,361
57947.87109375,1411
81390.1171875,342
47247.97265625,1135
28242.458984375,528
50083.15234375,1136
72782.140625,1134
49850.23046875,163
49592.8359375,48
50148.09765625,49
49630.4765625,782
7651.03173828125,1178
2406.8466796875,1340
39854.15234375,1280
10528.1572265625,1015
60354.125,355
47926.40625,990
47607.578125,1182
48624.19921875,1
24441.466796875,1183
12486.552734375,50
51433.80078125,343
54107.15234375,991
61719.01171875,192
49672.3671875,360
23078.82421875,1279
44358.60546875,846
56260.81640625,344
8464.3037109375,1184
82342.4296875,186
53830.01953125,188
62898.46875,680
57541.3203125,354
17472.943359375,530
69340.0546875,356
46923.53125,678
43439.1875,996
54112.3984375,14
12967.1376953125,1016
2013.5938720703125,368
53268.80859375,180
59115.27734375,168
58215.5859375,661
48056.9765625,372
1669.282470703125,1339
52335.2421875,841
66192.9609375,656
45302.9453125,673
56770.3671875,488
59808.85546875,194
65915.046875,666
52607.6640625,828
65393.89453125,12
55128.58203125,842
36271.578125,1332
20388.619140625,373
54338.66796875,830
53745.3984375,829
60285.95703125,818
32433.880859375,1171
48159.1953125,181
55920.76953125,1328
4183.109375,1177
42960.046875,198
33033.60546875,362
9653.412109375,1022
71460.0390625,660
60124.56640625,348
54373.51953125,349
52829.31640625,182
24246.8203125,1176
8614.248046875,1338
51522.87109375,674
45756.91796875,1344
32295.107421875,1014
50948.796875,187
24798.197265625,1333
57366.9140625,972
6768.875,374
26604.017578125,199
58541.73828125,1148
38973.15234375,523
46919.8203125,1334
819.2321166992188,367
29704.646484375,847
43440.17578125,524
33998.44140625,1021
62235.89453125,1147
14642.9931640625,43
5784.521484375,1454
6596.6787109375,482
62981.09375,1146
47658.59765625,31
13997.51953125,848
59453.453125,654
60922.5859375,655
56945.078125,668
6786.3310546875,1346
49383.3515625,25
54423.109375,13
33758.234375,42
58017.0546875,679
7971.470703125,206
46013.39453125,36
52296.15625,1170
51695.0859375,1327
62829.6796875,133
43668.42578125,38
5144.58447265625,205
53572.5078125,26
63923.8046875,1020
63738.578125,2
17845.380859375,1345
55747.296875,32
50470.78125,1172
64917.453125,18
57473.19921875,19
64208.02734375,30
59377.9921875,672
46503.640625,350
57681.5078125,667
74481.7109375,1326
76281.9765625,24
43985.03515625,858
62600.9765625,486
27495.017578125,211
6872.83447265625,212
57692.953125,822
54509.453125,20
60808.265625,824
63679.94140625,823
42497.70703125,200
57860.0859375,1159
19195.060546875,859
52621.50390625,210
55240.91015625,1158
34723.46484375,37
9374.8017578125,860
59949.52734375,1164
56282.54296875,487
20466.826171875,481
56205.73828125,1314
41125.8046875,480
72751.015625,1153
63424.2421875,1154
61069.20703125,1321
61860.359375,1315
63735.03125,1316
64768.24609375,1152
53285.48828125,1160
60737.453125,1322
59284.1015625,1320
65052.49609375,810
61341.8359375,110
21602.3203125,204
69305.6171875,757
58749.64453125,134
60534.375,1142
21819.47265625,1124
60797.87890625,776
63145.578125,446
50790.9921875,330
49158.2109375,1082
58806.8046875,992
58548.86328125,511
61432.60546875,662
