5.981451988220215,514
14.178881645202637,224
14006.6171875,258
1.0656228065490723,191
4671.5771484375,57
16047.1240234375,546
5247.9462890625,444
4416.42041015625,543
216.64710998535156,178
75.42560577392578,391
6.279151916503906,46
5.747669219970703,550
1.0504662990570068,443
69.55644226074219,454
16360.9619140625,393
18197.412109375,402
52.96198272705078,202
19.649444580078125,377
68.90991973876953,67
222.991943359375,295
256.40728759765625,585
246.95538330078125,484
1.2528122663497925,470
68.36036682128906,373
5.931141376495361,586
234.91445922851562,522
16440.498046875,447
5.486131191253662,532
15993.3359375,249
242.44903564453125,405
16545.75390625,555
6.507161617279053,406
223.5221405029297,583
7.7417097091674805,71
13451.1484375,564
230.42335510253906,25
201.4017333984375,232
4427.88916015625,273
6.231003284454346,433
67.6905746459961,364
1.1359846591949463,587
5.628505706787109,230
0.5582113862037659,212
209.1847686767578,70
243.05853271484375,387
247.18130493164062,423
17.689876556396484,485
221.7312774658203,124
248.37490844726562,529
226.40377807617188,135
61.628692626953125,175
5.7200026512146,487
1.0407088994979858,407
1.1578927040100098,146
167.46725463867188,358
16.096641540527344,548
8.738663673400879,287
250.39195251464844,520
3.2690250873565674,244
49.38983154296875,139
197.60140991210938,61
194.4578094482422,574
0.36629319190979004,236
6.442163467407227,26
6.4424238204956055,98
0.29983198642730713,308
250.61289978027344,531
54.75848388671875,562
66.4021987915039,526
4.034909725189209,100
170.37973022460938,205
231.29183959960938,277
253.26220703125,592
152.3312530517578,214
253.8151092529297,414
18377.28515625,636
6.134462833404541,622
259.5052795410156,610
4067.368408203125,615
7.106835842132568,62
0.08544304966926575,344
213.74032592773438,612
77.70358276367188,607
78.9753646850586,616
1.0958900451660156,614
228.76104736328125,639
5.50086784362793,626
4.07610559463501,307
58.20641326904297,310
20392.18359375,618
264.74139404296875,259
266.9676208496094,603
178.58653259277344,466
6.006943225860596,467
1.2578403949737549,605
2.209794521331787,359
17514.126953125,600
176.70957946777344,169
2.95330548286438,136
209.81488037109375,349
124.62468719482422,142
17783.0546875,591
16847.626953125,519
8.256246566772461,494
6.320013046264648,613
294.38604736328125,628
251.08187866210938,619
195.13597106933594,133
4.193488597869873,28
66.37763977050781,31
0.7588236331939697,347
0.7227544784545898,419
15.906147956848145,629
6.13447904586792,604
57.31787109375,625
16537.23828125,645
2.833733558654785,59
5930.4150390625,597
56.9742431640625,427
5.432044982910156,590
82.7840347290039,634
4506.484375,606
73.24449920654297,283
4.88074254989624,523
248.0187225341797,594
233.19180297851562,556
58.211551666259766,94
60.874080657958984,598
0.6783530712127686,131
15.95210075378418,620
4.9821600914001465,617
17.431873321533203,593
6.309501647949219,530
1.9909121990203857,23
1.0873667001724243,623
1.1696274280548096,596
8.273509979248047,458
301.1681823730469,621
14985.544921875,627
4007.771728515625,624
223.05593872070312,394
51.11970138549805,355
5.808941841125488,595
2.551206588745117,206
2.976327657699585,284
43.68837356567383,130
5420.3671875,633
3.366071939468384,316
6.814610004425049,503
261.164794921875,630
5.777104377746582,242
56.803131103515625,643
46.78618621826172,571
174.4792938232422,637
4.302359104156494,451
267.9441223144531,286
0.6484178900718689,203
248.46908569335938,261
1.9880309104919434,311
182.48789978027344,385
3.1132590770721436,415
4647.923828125,642
4.214178562164307,539
0.3056547939777374,452
54.722442626953125,103
0.47131282091140747,428
2.7625889778137207,350
3.9759252071380615,235
1.9403101205825806,239
153.87220764160156,421
15011.708984375,609
0.8644428849220276,104
1.8137290477752686,527
0.3189079165458679,92
0.1446525603532791,101
15.932437896728516,260
0.8086552023887634,320
45.592281341552734,463
2.302624225616455,422
4.399155139923096,19
4.7841410636901855,107
3552.4775390625,264
2.4651198387145996,134
1.1859575510025024,263
4.303891181945801,91
3.289067506790161,395
4.82559061050415,251
141.6710968017578,430
5.621377468109131,266
190.44180297851562,646
2.5599663257598877,491
3.247562885284424,631
1.4365202188491821,143
3.7020602226257324,323
2.750734329223633,352
3.4003965854644775,559
0.9249359965324402,536
3.2314603328704834,199
6.873865604400635,278
0.06489977240562439,128
1.4366962909698486,575
2.5217504501342773,568
3.3426356315612793,460
3.0208353996276855,500
0.6439588665962219,635
1.79316246509552,566
56.920719146728516,535
0.24137717485427856,20
0.287618488073349,524
3.651773691177368,170
0.0799034833908081,200
3.059119939804077,179
0.1301482617855072,245
37.8980827331543,346
2.18198823928833,455
2.974734306335449,275
2.5042874813079834,424
2.615844488143921,68
48.66606521606445,418
1.0036845207214355,32
0.02361326292157173,353
0.029046187177300453,137
0.035636916756629944,425
1.0864113569259644,248
0.6031914949417114,563
2.5688514709472656,638
3.051711320877075,35
0.40680956840515137,644
163.38768005371094,601
0.12998658418655396,533
0.03415752947330475,209
3.1145753860473633,611
2.526853561401367,640
0.07736637443304062,560
0.0727119967341423,416
1.348625898361206,167
2.831646680831909,208
1.4054546356201172,431
3.249406576156616,343
4.049579620361328,602
5.361330032348633,257
1.765157699584961,392
0.3074283003807068,572
0.06646270304918289,632
1.7693166732788086,215
0.10651571303606033,317
0.018975259736180305,569
0.9722659587860107,464
0.21339929103851318,356
3.2356033325195312,386
0.2645946145057678,140
1.4889094829559326,176
1.227030634880066,383
0.10398757457733154,461
0.10397334396839142,29
1.4044570922851562,599
0.01931878738105297,641
1.503975510597229,608
