5.037080764770508,820
6.432254791259766,775
4.173685073852539,770
5.585927963256836,694
17227.59765625,879
13.446147918701172,926
62.64093017578125,931
6.1556267738342285,964
16236.158203125,924
3.9069666862487793,860
1.2126154899597168,839
5.66859245300293,712
12.741663932800293,665
4151.32177734375,750
266.808837890625,943
5.2231879234313965,766
0.7731057405471802,911
0.7967902421951294,848
242.9771270751953,936
18819.44921875,960
11.821782112121582,764
221.73951721191406,970
223.89285278320312,934
11988.259765625,870
0.7903247475624084,902
4.56223726272583,734
294.8031921386719,925
18498.18359375,816
215.46707153320312,882
3775.36669921875,669
271.92437744140625,763
0.8964514136314392,794
11.270635604858398,683
0.8378785252571106,650
250.35855102539062,961
11.118049621582031,971
13.360125541687012,692
18771.947265625,834
0.8133289813995361,956
222.6793975830078,781
215.87872314453125,754
10.564624786376953,710
222.70419311523438,907
0.7127091884613037,965
4.55344295501709,671
66.73684692382812,742
242.416259765625,963
4354.6455078125,741
5.6869049072265625,748
0.8407695293426514,758
0.7334471344947815,767
6.213387489318848,838
4.668259620666504,959
11.832218170166016,800
1.2488590478897095,785
3.9539530277252197,752
82.1974105834961,715
0.72511887550354,713
0.81429123878479,704
12.413533210754395,719
4.922346115112305,914
4.154521942138672,689
12.687803268432617,809
12.312162399291992,827
5.232861518859863,941
238.08546447753906,954
4.091229438781738,824
3.559485912322998,905
11.252129554748535,755
12.915493965148926,953
234.9613494873047,711
79.37850952148438,787
240.982421875,835
12.222695350646973,773
4.136329174041748,779
5.968160152435303,896
4.829408645629883,680
13.289538383483887,899
7.920729160308838,863
3.920494556427002,806
6.159608840942383,811
4.043639183044434,968
4037.876220703125,804
6.040472507476807,919
12.664742469787598,818
4.722415447235107,788
4.207869052886963,869
234.10154724121094,900
13.262838363647461,782
0.8068430423736572,920
5.350471496582031,887
4299.38671875,768
67.05532836914062,967
12.274848937988281,728
4.790801525115967,725
1.1718076467514038,668
0.7916457653045654,821
11.546217918395996,881
13.619392395019531,872
3.605886936187744,932
0.7900988459587097,812
4.042144775390625,653
10.84019660949707,701
234.7200164794922,952
3.9710404872894287,923
3.736557960510254,878
5.071262359619141,842
0.7561638951301575,929
67.52735900878906,814
12.95923900604248,845
1.1224448680877686,722
4.219999313354492,833
12.794927597045898,944
0.7824527621269226,659
