"A[0,1]",b[0],x
0.6957648239700341,-1.2073274123030495,"[-1.138580705127622, -1.1156989024976225]"
0.6202943190554101,-1.10403682357593,"[-1.1703502078128685, -1.0655355214898008]"
0.41696998701602334,-1.020079338740123,"[-1.5102795253851604, -1.075117944898427]"
0.4461696152786395,-0.9175178962207341,"[-1.294775215937643, -0.9577518577346629]"
0.4550872113969883,-0.8914065206872865,"[-1.2405135879572566, -0.9267491741990467]"
0.48512822971704034,-1.0321163552777055,"[-1.3588783995555764, -1.0670353277294273]"
0.7211877604791014,-0.5899771739148233,"[-0.6238224690322499, -0.4905791938351194]"
0.3144468209999518,-0.7807801166415259,"[-1.3805119106446297, -0.8208774460328542]"
0.21065519330069843,-0.38024983024044984,"[-0.7643361907646251, -0.4313862764541301]"
0.5329097571356135,-1.1546918546366751,"[-1.3965266471400528, -1.1746284076416165]"
0.6481312789295036,-0.43937045500306304,"[-0.5304284597470968, -0.36806090552692866]"
0.42474739023619484,-0.6558585544662981,"[-0.966734445903122, -0.6824190218190108]"
0.5909460622404235,-0.64351010119709,"[-0.7589047801110068, -0.6027468403305111]"
0.6349226979089985,-0.8173758415795753,"[-0.8825929655510092, -0.7610826197955824]"
0.7222647505545601,-0.40658762403069504,"[-0.4999999856385703, -0.3333333240848991]"
0.5469898146829545,-0.45459180147368533,"[-0.5916265483182335, -0.4215868536775681]"
0.3027225373253435,-0.4169226081870246,"[-0.7346746366389927, -0.4584290406997558]"
0.21747606472507275,-0.5720607172373179,"[-1.1717550136316675, -0.5905824423557342]"
0.5562436225268226,-0.372857197968551,"[-0.49999998515909133, -0.33333332345785954]"
0.299518268080394,-1.1382388432230097,"[-2.082465440342003, -1.16795378427542]"
0.46689983817857317,-1.2001547178495051,"[-1.6216590572526013, -1.2555141060299722]"
0.3291216451671926,-0.7782791649666271,"[-1.3418078471639494, -0.8211997098500127]"
0.306412566225418,-0.4350555715622719,"[-0.7640428263588182, -0.47579973135029363]"
0.7132091880311864,-0.5571470487566978,"[-0.6021045269335721, -0.46156443376596185]"
0.7180063451994146,-1.2750434130125285,"[-1.157971288473779, -1.1652248480384402]"
0.47152334161338216,-1.0825654274607368,"[-1.4558368731835647, -1.1269640137622332]"
0.6387589825479622,-0.4551766335870867,"[-0.5482729637170188, -0.3876299108558929]"
0.48688413575124834,-1.1037439954819372,"[-1.4448819175491754, -1.1434258753713922]"
0.3966439477559129,-0.5576824006396407,"[-0.8602165323839469, -0.5849248216258858]"
0.6766165672849602,-0.8394794044592429,"[-0.8584236034424418, -0.7603754244065425]"
0.31267299064630427,-0.9946577181096949,"[-1.7730566213754868, -1.0342551209570592]"
0.4419471382439599,-1.2570083619107952,"[-1.7738512498842072, -1.3246685066915356]"
0.3828811611018525,-0.8025473897415606,"[-1.2626694062902863, -0.8475330057603329]"
0.5317128643537328,-0.7145081670495104,"[-0.8970322504991504, -0.7050691626139138]"
0.4400589007360871,-0.5308751076254795,"[-0.7708328587022878, -0.5432000822926298]"
0.5641689376753949,-0.42600445815192817,"[-0.5518064941668508, -0.3847998584719877]"
0.5438566422579583,-0.9511587668158343,"[-1.1454901224346465, -0.9514998948980363]"
0.544751536171004,-0.5714060855681489,"[-0.722520307830999, -0.5467850153210418]"
0.262215290400468,-0.8781332100835456,"[-1.703653175190552, -0.889097896937296]"
0.3971848540737618,-1.2551613010077356,"[-1.9221297619322255, -1.3279675062947922]"
0.5190774586049693,-0.3741625960211542,"[-0.5138774887130847, -0.34601786755308467]"
0.6718019745102772,-0.39892597392868556,"[-0.49999998546271696, -0.33333332382907277]"
0.7189450408654373,-0.839372681873503,"[-0.8184636018532233, -0.7365021520225333]"
0.3996644993168429,-0.6454547772266176,"[-0.9893939517098029, -0.6777511762252886]"
0.6105069977725449,-0.6143734579941968,"[-0.7140977531130198, -0.5634956401499187]"
0.6470116571906063,-1.0122818203597466,"[-1.0443105099687304, -0.9534741167306041]"
0.47458968477685504,-0.8878253076222883,"[-1.1970104081501323, -0.9158240789670606]"
0.23014373838024682,-1.0800496160348991,"[-2.22514893159361, -1.0324621924978123]"
0.5494669210688701,-0.935257656211147,"[-1.1183068113905774, -0.9315755457759293]"
0.24378098332692355,-1.0923015790901833,"[-2.200467629552702, -1.0632943478641241]"
0.45500598801955616,-0.5988210920587209,"[-0.8469722059143847, -0.6113323572631193]"
0.6895671793290226,-1.1498207441878716,"[-1.1009244931432063, -1.0630057968269482]"
0.47817024268441316,-1.2306090859404926,"[-1.6289041298042186, -1.2838748267052655]"
0.47971310325456656,-0.4810029846196204,"[-0.6681508195782573, -0.47537378410422704]"
0.23551280955887421,-1.2243370965009441,"[-2.5083994967211876, -1.1662395616124817]"
0.6397973416378243,-1.1163597184441847,"[-1.149259225949375, -1.0647957741310874]"
0.40277989823969457,-1.276783771141899,"[-1.9349995823192576, -1.3511065886272797]"
0.3793643672983233,-1.0302685008722259,"[-1.6305275955578928, -1.0885458443261096]"
0.23297735549897858,-1.1396968862328967,"[-2.3405413096791507, -1.0884094840926257]"
0.4914885733296979,-0.586475753203535,"[-0.790248333397268, -0.5845304389053233]"
0.6883812225449985,-0.4191843224810824,"[-0.5003472775076688, -0.33375429788684136]"
0.264758070777645,-0.6801970323433097,"[-1.302035706062699, -0.7072496254438947]"
0.2977814071659412,-0.9552887400075861,"[-1.7468260632987742, -0.9871182884369296]"
0.314670427808317,-0.37850894846045846,"[-0.6524900638822982, -0.41782793334817436]"
0.6584885593512321,-1.0402348099012575,"[-1.0528616502784758, -0.9743896261277905]"
0.32715690936767755,-1.1557932140337446,"[-2.0120634721465502, -1.2044124274630816]"
0.501396060851607,-1.2009127407785825,"[-1.5282505493538312, -1.2411775679058845]"
0.4995826246733549,-0.44452271424523476,"[-0.6084199318394543, -0.42871127099311623]"
0.5721265285777057,-0.525715802418553,"[-0.6525764783446742, -0.48704652443071267]"
0.5914146046862239,-0.9173849005027976,"[-1.033881980780383, -0.8893256335399929]"
0.39889585589076587,-0.7332910991077332,"[-1.1239164601179745, -0.77157880722632]"
0.2601829404037722,-1.155310781195763,"[-2.266338902401237, -1.1425863441707296]"
0.5097901010565743,-0.542936012558087,"[-0.7196861164131354, -0.5305417653246133]"
0.452139619912386,-1.251427270883293,"[-1.734017894923008, -1.315817351389804]"
0.2266044529484795,-0.8842138526004591,"[-1.8205902970687606, -0.8602816432171759]"
0.5356903740921035,-0.9195914674468282,"[-1.1241929171670715, -0.9221283830876413]"
0.441130879577691,-0.4378022489288687,"[-0.640670714785925, -0.4426037568179942]"
0.28923665455350217,-0.6366382355643341,"[-1.167277680163831, -0.6731865663133005]"
0.4792736251429676,-0.8662555940422896,"[-1.1604691664904552, -0.8907340845791547]"
0.7113595299437909,-0.857841540784634,"[-0.8397933594806637, -0.7589665260893307]"
0.32048210943231137,-0.5984209156097009,"[-1.0403375935849033, -0.6382635423737083]"
0.2702165984951971,-0.9357512560361496,"[-1.7941975855224976, -0.9491395670415529]"
0.2352668403938694,-0.54077510623203,"[-1.0735671177116206, -0.5709497641750556]"
0.42062590120173765,-1.1792613970126278,"[-1.7312708498116294, -1.2453044455090418]"
0.47000891341913964,-0.6130544252371833,"[-0.8479535058811326, -0.6213109828274735]"
0.6387275013337452,-0.367134222935096,"[-0.49999998605252277, -0.33333332447111336]"
0.33782470664684583,-0.6972390611658652,"[-1.1821256776190774, -0.7391101956514696]"
0.6001337320092937,-1.2928573734456423,"[-1.3920963136422893, -1.276071857097981]"
0.544030075715267,-0.7730207734559781,"[-0.9472046042342568, -0.7617443643532363]"
0.5295496281262644,-1.2548428791391404,"[-1.5190715777537973, -1.2835941645155649]"
0.6433751375407833,-0.9623475639357799,"[-1.004378134652417, -0.9047488011255846]"
0.3689897737467029,-0.9583464000437234,"[-1.5448021880533134, -1.0121927953265943]"
0.5445182810069392,-0.9123553107332989,"[-1.1012550899962728, -0.9098378334541487]"
0.4435314940333555,-0.6135359330399583,"[-0.8812329661359938, -0.6310796399316817]"
0.553179412749406,-0.6155350406257274,"[-0.7636062162770937, -0.5901085588860503]"
0.5898063998582355,-0.7432349596225316,"[-0.8605213623750457, -0.7077644613968851]"
0.72776067298149,-1.2224902982290209,"[-1.1029510880911166, -1.1060177166732634]"
0.5955915522289384,-0.8049801716979514,"[-0.9158058151306379, -0.7694177353893963]"
0.4608388660586359,-0.7473303595177601,"[-1.0373901619819312, -0.769417464108569]"
0.24632410382689723,-1.0220163180662298,"[-2.0462464879912043, -1.0040160432106584]"
0.2458724905817416,-1.1279798159259942,"[-2.2662642141299667, -1.0980438851549486]"
0.7316415214155642,-0.563957542988536,"[-0.5989847061907666, -0.46085908119690405]"
0.4982205163637334,-1.0428920779191426,"[-1.3428683121902323, -1.072790131902021]"
0.3569822325275257,-0.6181811763220573,"[-1.0139129551215604, -0.6563817673598211]"
0.6840604194410433,-0.40261295031783706,"[-0.49999998546377505, -0.33333332383817854]"
0.6362062026632916,-1.102633911272972,"[-1.1425793640652695, -1.053206761452989]"
0.5610226347856502,-0.8809647389281349,"[-1.0409974858702802, -0.8677833565973234]"
0.5624276127046791,-0.7032536703082398,"[-0.8489482156054078, -0.6789216729800343]"
0.7220029820779051,-1.011441325275714,"[-0.9484867015598157, -0.9035238938443715]"
0.21018286046476456,-1.2306829393392689,"[-2.6282867019384883, -1.1210298087382689]"
0.44868777469191,-0.8718754328831793,"[-1.2270689166253923, -0.9077820807177187]"
0.7299098418618518,-0.6752599171315804,"[-0.6842865264481118, -0.5701946624774874]"
0.5069645175708603,-0.41286549248083776,"[-0.5656651598070226, -0.3919530941348575]"
0.24440331038756144,-0.9593118539005612,"[-1.9232613492508606, -0.9458574783170418]"
0.35087748004896596,-0.9354896565371239,"[-1.556842288266298, -0.986309229473621]"
0.6563332918319676,-1.2604213900610985,"[-1.249551359950547, -1.1996113649709381]"
0.3363168750418851,-1.1693687172278726,"[-2.002268334213628, -1.223000665687367]"
0.3579403777140829,-1.1181009991137072,"[-1.839760552043118, -1.177774408956242]"
0.5319559307040187,-0.8640542684027345,"[-1.0672756315057725, -0.8647084997745142]"
0.7035069334523949,-1.119700181394782,"[-1.0566754425211358, -1.0229407322783666]"
0.44955260353393034,-0.5651125892829935,"[-0.8076555743629212, -0.576876964661972]"
0.5827878737851959,-0.6974470551248139,"[-0.8213844448291499, -0.6631456115502732]"
0.24297363924491314,-0.9813719875352626,"[-1.9735832388127736, -0.9638046086264828]"
0.41149914439402846,-1.0424520248577231,"[-1.557946222869211, -1.0999248357342069]"
0.5043457277955178,-0.8747328369896692,"[-1.1259120268940044, -0.8892031779038562]"
0.33718804309488465,-1.189603380388051,"[-2.034044574580267, -1.244172331406861]"
0.22092851062867927,-0.3789279237571291,"[-0.7496766750139094, -0.4304651449143783]"
0.2640811619083402,-0.9081345160382014,"[-1.7580968106551307, -0.9183698258080852]"
0.2635065092686173,-0.9395562317762991,"[-1.8225550840975666, -0.9470057317211579]"
0.5244375599173937,-1.2566632509211162,"[-1.534360791343096, -1.2885399227162269]"
0.26126781486594075,-0.6887271949764512,"[-1.3266679965848192, -0.7136527647266264]"
0.43808324421105926,-1.0718887633222967,"[-1.5279417044679386, -1.1263030475829134]"
0.5707252810596917,-0.979216537698473,"[-1.1298021044571214, -0.9662735462389023]"
0.21860423036923585,-1.2966501763354692,"[-2.7355320677196535, -1.1938730880229877]"
0.5808052974816621,-0.9689411392997159,"[-1.1025472865884869, -0.9495780007677661]"
0.5178895732955521,-1.2203891450612054,"[-1.508904699846405, -1.25339891464889]"
0.30530941656519184,-1.077509479512599,"[-1.9490303857885565, -1.112354331602576]"
0.306611013125039,-0.4586516768417928,"[-0.8071813801281466, -0.4991828220910277]"
0.49214508296124876,-0.702328235330391,"[-0.9334655651695206, -0.7089797272454229]"
0.6398181455393936,-1.1301175893407331,"[-1.1617386889888257, -1.0788795135902203]"
0.26137383363132555,-1.2412860344881034,"[-2.4340024874279433, -1.22345753309461]"
0.30027621708878416,-0.6992857031316886,"[-1.2627815009903698, -0.7366559374313969]"
0.6200651880283041,-1.0760328245817765,"[-1.1442119840788745, -1.0367256488698162]"
0.22688276194129878,-1.2367774453072045,"[-2.571117229709282, -1.1607755104600443]"
0.2941066952089622,-0.9216641968803456,"[-1.694794149992901, -0.9521036493006271]"
0.6626548940188411,-1.2681778644833661,"[-1.2449013366920614, -1.2025291630090482]"
0.4133719391219624,-0.9389603576806533,"[-1.4004845352871236, -0.9887971504261355]"
0.2596267188192602,-1.1056135150088757,"[-2.1685842129120108, -1.0961654816697166]"
0.5666296618930847,-0.3754203488206804,"[-0.49999998518617517, -0.33333332348596817]"
0.20826599766377554,-0.4887222496820795,"[-1.0055253185854358, -0.518726119655718]"
0.6701037127772735,-0.5797866137296371,"[-0.6429227156551259, -0.5019788179955665]"
0.2447347111515289,-0.621092573174302,"[-1.2234881669117645, -0.6451206802558112]"
0.3168346068673095,-0.9737922390203684,"[-1.7224132004130346, -1.0153297855788306]"
0.3579852129099294,-0.4690102733224741,"[-0.7654206171894606, -0.5006469230133277]"
0.5170907208059826,-1.0433319881789438,"[-1.3025046065367882, -1.0640445101184166]"
0.3985229277571324,-0.7743179727322314,"[-1.186927689445337, -0.8153874619028892]"
0.37612165775444306,-1.0896721915677232,"[-1.7346553215973817, -1.1510550772466364]"
0.6243188795926171,-0.5027328618986511,"[-0.5989046457387411, -0.442064644923955]"
0.4293091066664174,-1.1418782166671235,"[-1.6512316725033014, -1.203623952468188]"
0.33783394214316953,-1.2256535676394902,"[-2.0938425754164225, -1.2814901607615974]"
0.2145184486092655,-0.5922334758222407,"[-1.221077289488253, -0.6057150532372801]"
0.372199376197945,-1.128245036605943,"[-1.8089665681566396, -1.191231357090326]"
0.4881343513760076,-1.162936334542847,"[-1.5159785878164753, -1.2066171224405706]"
0.3488719832181882,-0.3682079145638489,"[-0.6056111576863807, -0.3982128146980029]"
0.5316172837123115,-0.9623035224707566,"[-1.1799392831704256, -0.9698366875273092]"
0.5733009264084699,-1.2599262803957134,"[-1.41870586772983, -1.2607835466134987]"
0.41966896573843876,-1.050222771216332,"[-1.5469074680184736, -1.10698706440559]"
0.36565550786624684,-0.5057547079306958,"[-0.8168728830105297, -0.5373608145807997]"
0.37533123628950604,-0.6258645163750355,"[-0.9970092030904043, -0.661814603982856]"
0.3619795037338896,-1.229771633446355,"[-2.0095619365255506, -1.295535629226641]"
0.31786668860036665,-0.4305665415604494,"[-0.7431419489355121, -0.4694265250207739]"
0.7201375179900158,-1.094377630327327,"[-1.0148154133796998, -0.9861608390677044]"
0.2716739538325045,-1.0701345595170912,"[-2.0539450384818845, -1.0767206206099555]"
0.43802875954494463,-0.9180194873384243,"[-1.3133235163972983, -0.9606653132134513]"
0.3751409202174264,-0.6675504303561484,"[-1.063857591211391, -0.705806801828017]"
0.41497834571550096,-0.7118486892532134,"[-1.0635153317372348, -0.7451108623552272]"
0.3337134566520427,-1.1703991886492375,"[-2.013600728253972, -1.2227730523620501]"
0.36246221663179656,-0.5447954066525745,"[-0.8847524177565733, -0.5789034819806008]"
0.6763354936663034,-0.37844706292299524,"[-0.4999999860132567, -0.33333332448740555]"
0.5101002976379022,-0.3791536118614605,"[-0.5236878774132656, -0.35461047062042605]"
0.41589242882360483,-0.5112033037057586,"[-0.7682692761318574, -0.5297975327170898]"
0.44695856734676076,-0.435448450734712,"[-0.6330330258272695, -0.43803611206309007]"
0.29195062013088213,-0.8824552074656858,"[-1.6270189253319636, -0.9127247856683575]"
0.6748013912969685,-0.7093354111605855,"[-0.7499962650550269, -0.6303911004227313]"
0.6927539347322944,-0.513204499187775,"[-0.5759916244578068, -0.42603257757168883]"
0.5254397961346511,-0.40295940948060804,"[-0.5445377770517658, -0.37454146948320405]"
0.6288797508923928,-1.1902527480279694,"[-1.2361119957499636, -1.1484935518953636]"
0.46998638595746944,-0.5053062822584408,"[-0.7076016984474192, -0.5051430226029935]"
0.5507608209122555,-0.7869469053504697,"[-0.9536465503638113, -0.7732922461562147]"
0.5724108259272267,-0.8271362620908982,"[-0.9678246729047809, -0.8048775576388149]"
0.6004450620487289,-1.031743338780092,"[-1.1337677030980942, -1.0034259790825608]"
0.6403020691897787,-0.7866587194011442,"[-0.8488532614796727, -0.7266652138494991]"
0.4170975189889058,-0.3901914127418276,"[-0.5903151184698401, -0.39966631733322794]"
0.45322112660414704,-1.0722054551354705,"[-1.4885633007013856, -1.1222771954476807]"
0.44361404291189804,-1.1274188618365786,"[-1.5898061131526362, -1.184639927223217]"
0.5423027648696488,-0.6895300767728195,"[-0.8563614468259613, -0.6736349395633314]"
0.6086022266238635,-0.6306623439908751,"[-0.7313647650836987, -0.5812822432614869]"
0.3167889582168512,-0.9143563774964898,"[-1.6155211080448204, -0.9556039589942921]"
0.48884622384142096,-0.952456247076233,"[-1.250826818754714, -0.9796472590463787]"
0.3583259844020698,-0.6931862364671596,"[-1.1357725314917, -0.7344877105677726]"
0.41369816999397707,-0.3821912439556609,"[-0.5808765420650303, -0.39224992925040336]"
0.3366801869694975,-1.1472950094973529,"[-1.9627636298138678, -1.2005411528093508]"
0.7045528330967238,-0.8729273103489267,"[-0.858250630703611, -0.7777926160593548]"
0.2731852330747482,-0.438334991365158,"[-0.8097461354303706, -0.48233621305165236]"
0.2780987976812697,-1.1859947980078902,"[-2.256075917735715, -1.1932846595839641]"
0.30304524971921826,-0.5844028372038977,"[-1.0442963337843314, -0.623785332188514]"
0.6674454191044433,-1.137779295705557,"[-1.1242236504500969, -1.0669808386134934]"
0.4000148257481249,-0.8353610607873235,"[-1.2764315369795136, -0.8802368637764731]"
0.47306094868862913,-1.287717762769748,"[-1.7175240472484863, -1.3475391993744676]"
0.3616946336281317,-1.187434270502943,"[-1.9410938812195035, -1.2511708624678821]"
0.43906118929415866,-0.5813136445714312,"[-0.8421221685255148, -0.5978406787184318]"
0.7030283367283596,-0.9178856179500161,"[-0.8957393665065818, -0.8232402173982278]"
0.37650643171524195,-0.8945726442715805,"[-1.42288734884113, -0.9451940401185567]"
0.29123005337490854,-1.30823978691887,"[-2.4355452553575967, -1.3259258392854611]"
0.22683654601291708,-0.47775577604883535,"[-0.9536301685289256, -0.5145284569972091]"
0.6434357916660078,-0.4883074771784724,"[-0.5763170074423192, -0.419801851531781]"
0.3470868296119857,-0.6103433010689979,"[-1.0169013953252386, -0.6492534730470422]"
0.7202876553611769,-1.0420382326927036,"[-0.9741199268148784, -0.9346810193480889]"
0.5596090796922021,-0.43313548584958,"[-0.5616108453365117, -0.39404517290651003]"
0.6075377302467057,-0.6601877652142918,"[-0.7609285581860704, -0.6124760605377816]"
0.4847927027223553,-1.1390024192971635,"[-1.4945215324558192, -1.1823216946071045]"
0.4091479831913402,-0.7267338449120344,"[-1.0955874466942277, -0.7624322537407197]"
0.5727104699584559,-1.0329018677090576,"[-1.1826238620504674, -1.021744742340867]"
0.4751337335826876,-0.42267821680009227,"[-0.5966366946631462, -0.4141850796954215]"
0.5873391822048906,-0.5191014008368128,"[-0.6359198108406396, -0.4739067503159862]"
0.31359638027826564,-0.6311117176832067,"[-1.1112737869699874, -0.6708834710574955]"
0.39101555162376656,-0.9199399766451926,"[-1.4266441282939, -0.9713594858995303]"
0.7126994619836761,-0.8539604112819139,"[-0.8354969001372893, -0.7543762728995813]"
0.24389748129331196,-0.6513146639529405,"[-1.2876708036433397, -0.6716189589588887]"
0.26751574965207103,-0.36557046955325845,"[-0.6726069284448232, -0.4146424210892921]"
0.4587635695938676,-0.9420538445626832,"[-1.3006323878494097, -0.9801088177244558]"
0.2802794493976543,-1.075219288297494,"[-2.0330893813544835, -1.0899749134008299]"
0.22175605232839157,-0.6175842517962161,"[-1.261768118486739, -0.6307941469616731]"
0.4901468755067454,-0.5898445441678559,"[-0.7958483129385603, -0.5886780089910861]"
0.22730193766903428,-1.261337093610716,"[-2.6216428683430735, -1.1825272847554322]"
0.39126011316506315,-0.7289524849513656,"[-1.1313763809799047, -0.7683294495030272]"
0.6810567712252749,-0.6075637206244204,"[-0.6599898798998403, -0.5252034070720639]"
0.3399553073027792,-0.9512185167928268,"[-1.6142401426274378, -1.0003429546607436]"
0.5868602536982823,-0.6944125305674484,"[-0.8141892984837276, -0.6580148337342663]"
0.5448366140515887,-1.146398594674857,"[-1.3603998711648522, -1.1587972498394878]"
0.48965685694138367,-0.7521072041544292,"[-0.9989918243478412, -0.7635792350168343]"
0.6573491034347206,-0.913518984786233,"[-0.9432719457556268, -0.8464283358571809]"
0.4263968976334177,-0.4066321282817732,"[-0.6076223560650482, -0.414140150988026]"
0.5634757349064248,-0.6280974403406588,"[-0.7676516910366645, -0.5989019009002027]"
0.6355448717006404,-0.6718559279298667,"[-0.7483910737448785, -0.6113133908043151]"
0.6819556866971952,-0.4901881396164605,"[-0.5614360900750891, -0.40710866876421653]"
0.7184956722845914,-1.1962315170784001,"[-1.0960051936085704, -1.0873929258459956]"
0.6033382091126352,-0.5361976721959739,"[-0.6429853127284793, -0.48524240893117737]"
0.6442062350141461,-0.8745272029842603,"[-0.9241091651920087, -0.814431879710763]"
