"A[0,1]",b[0],x
0.2705284181894101,-1.2375492290834365,"[-2.3879480690968333, -1.2326950761112736]"
0.4247793112082964,-0.8699290091960655,"[-1.2741152055223697, -0.9123624812823089]"
0.5072819042426366,-0.8229894219072517,"[-1.0585877913424648, -0.8323008588715765]"
0.4320772610731715,-0.865336657044485,"[-1.2521327248304173, -0.9055853978524248]"
0.45112850384566977,-0.7866047546763665,"[-1.1064448123446298, -0.8150847777608266]"
0.5292172782819287,-0.9438066631274892,"[-1.163136082829857, -0.9513044056347512]"
0.4789300918514587,-1.2425286815759808,"[-1.641965655546724, -1.2964006398811962]"
0.22699296666088908,-0.9629802422820788,"[-1.9872691525386441, -0.9278081266163531]"
0.6402512277903845,-0.6326896698351893,"[-0.708986882888175, -0.5689472176761923]"
0.4521822216263824,-0.39865318610467637,"[-0.579371495482843, -0.3965322332328126]"
0.24394448478620295,-0.9796687785601583,"[-1.9668526892600575, -0.9634326058888109]"
0.7312537088178349,-0.76439350305527,"[-0.7509798181093105, -0.6565087277722728]"
0.38901688341465873,-1.1587899724712698,"[-1.8018849372755448, -1.2251437164119383]"
0.3770126787770649,-0.5346728418694899,"[-0.8493526473491074, -0.565260416586342]"
0.4438726546456402,-0.8654228588708864,"[-1.227971510045415, -0.9023228247761876]"
0.3621129826436093,-1.302801164656281,"[-2.128887191708234, -1.371976996816134]"
0.352759635490078,-1.0314503842037297,"[-1.7122137612234225, -1.0863239547394947]"
0.34660881608951993,-0.9742518440291257,"[-1.6343245402313686, -1.0256557674453701]"
0.687137650792131,-1.1286291265803994,"[-1.0870052329131394, -1.0435930552693196]"
0.6116881244582226,-0.9728577901320636,"[-1.0587358946402468, -0.935155376214104]"
0.5013972818765693,-0.4791722422774372,"[-0.6494506958175996, -0.4652839391703488]"
0.4870087447875193,-0.9978190643316999,"[-1.3115447321476703, -1.0292875885294281]"
0.5294840912589263,-1.2647670806873799,"[-1.5306168791383057, -1.2942409564986923]"
0.645931753301574,-0.5256721318776924,"[-0.6087436312418583, -0.45701972682156217]"
0.3660264579198603,-0.8216520757985765,"[-1.3304870126511557, -0.868608131540194]"
0.26487600561055574,-1.3074303775252074,"[-2.5509031239127093, -1.2899087977151273]"
0.5247687972896334,-0.4068756630344116,"[-0.5493960481044706, -0.378978172502905]"
0.42977339840883816,-1.0456166564241747,"[-1.5130971229132382, -1.100027368545545]"
0.49417979141737095,-0.9354340534295195,"[-1.2190051113803708, -0.959007799025035]"
0.3080974307577292,-0.7946952209558447,"[-1.4211172724399457, -0.8330622447327736]"
0.3567743046268601,-1.167963257091733,"[-1.9263939074084173, -1.2294499189479327]"
0.22443961848190266,-0.8598726126714225,"[-1.7749042567976172, -0.8371918078188166]"
0.6843813532973095,-0.478677182049465,"[-0.5509005193876657, -0.3946744747381003]"
0.25481491127642064,-0.38029643515608175,"[-0.715160002309614, -0.4298757006008091]"
0.3363370505962393,-1.1617785200153923,"[-1.9890580324781606, -1.2152302153119154]"
0.5153135075925092,-0.6885019278532802,"[-0.8869455400179033, -0.6844511290983147]"
0.36270138248339506,-1.2149045292614902,"[-1.9825264327963017, -1.2801875733358792]"
0.62758655744079,-1.2151780239325691,"[-1.2617264428821398, -1.175124057159648]"
0.5025924351108547,-0.6639308964821983,"[-0.8729695844550863, -0.6634145674789503]"
0.4052838744056813,-0.6095190445461405,"[-0.926942732741227, -0.6380248909332934]"
0.3114921320872277,-0.6516252603466695,"[-1.1524617524596488, -0.6912101906596936]"
0.3888125739938445,-0.37134526073536206,"[-0.5813315182280524, -0.38901736255519787]"
0.2494684072730017,-1.225950008660136,"[-2.4531435185486563, -1.1913212732720915]"
0.3162366242310283,-1.1168133297744007,"[-1.9820786584547163, -1.1586391215803415]"
0.6782738283752937,-0.7427279772637899,"[-0.7753741577085944, -0.662230152524191]"
0.23412511829968172,-0.8321178170190177,"[-1.6887066749887147, -0.8233988965831256]"
0.5574454057019609,-0.42988374019635733,"[-0.5591606989458275, -0.3914053768800707]"
0.3518971020519016,-0.9232949837980354,"[-1.5335991003418472, -0.9738040605217049]"
0.2037581153108797,-1.3050393328928611,"[-2.8197056165489927, -1.165632119656343]"
0.5723722232841116,-0.8795300535238972,"[-1.0227112292977307, -0.8601649728268356]"
0.6290797918681073,-0.7594327250735662,"[-0.8351525772896102, -0.7045946945964077]"
0.5334024674155847,-0.602411784726537,"[-0.767521604287853, -0.5846060568517243]"
0.45501742806943485,-0.6716084987425304,"[-0.9448999689937958, -0.6898024242895889]"
0.4708085601004134,-1.2510029097129651,"[-1.6766793503292272, -1.3088483396691366]"
0.5246236414602635,-0.618891578820071,"[-0.7950705629641636, -0.6059203776802425]"
0.49344642713138326,-0.7556473725349208,"[-0.9977575022413946, -0.7658365030455309]"
0.25536310021139447,-0.43130990283963955,"[-0.8179609482343505, -0.47630945387046913]"
0.5052887751157267,-1.207989506686958,"[-1.5266612844760612, -1.2468117860395531]"
0.5422081339339836,-1.3089939485271016,"[-1.5476187632350258, -1.3335653881665919]"
0.6602449404448822,-0.7024473208066921,"[-0.7556837263799037, -0.6305954724598065]"
0.4936286305331238,-0.4472411113097097,"[-0.6156407593955366, -0.433851080877989]"
0.6333827118283739,-0.6779299659206057,"[-0.7557594192467583, -0.618585716379483]"
0.6948196110625665,-0.9386527597562502,"[-0.9213756155298805, -0.848885870282116]"
0.31137441363692603,-0.9600538901660597,"[-1.7141579429318246, -0.9990502305564344]"
0.20790094824309474,-0.6626917401013546,"[-1.38868724347744, -0.6586729119343604]"
0.5914322703242972,-0.4301768289382346,"[-0.5439742298936082, -0.379130091034843]"
0.427916907565694,-1.088981322042848,"[-1.5798895902732684, -1.1470444946903362]"
0.6932024977733664,-0.45934488034657256,"[-0.5318258100985408, -0.37218154739875386]"
0.6162528214664493,-0.7025665388293918,"[-0.7939396480243367, -0.6523023804996307]"
0.35187368471218994,-1.228744035144597,"[-2.045627048536927, -1.291018961512775]"
0.6807516810037899,-0.9492317787968437,"[-0.9461757234027761, -0.8681760941295193]"
0.47155800083493915,-0.8940278727692839,"[-1.210947382221983, -0.9236758322443079]"
0.5066254101653216,-0.8648068842315219,"[-1.1099878962782763, -0.8775096760180835]"
0.6317298709003186,-1.0898407220921849,"[-1.1380673857191008, -1.04312260238123]"
0.4415596843916233,-0.36884422736878414,"[-0.5448233267539865, -0.3681851140384479]"
0.2617725062181322,-0.8939348142366037,"[-1.7365837127099122, -0.9033388071321271]"
0.730130345357304,-0.5295303850114318,"[-0.5735249396039024, -0.42786265332542767]"
0.5258780136858576,-0.9971606245499822,"[-1.230815670558742, -1.010077212829205]"
0.5250726947355308,-1.0319149303226012,"[-1.2726081783963736, -1.0476819484010143]"
0.33916534572054885,-1.1492551547292522,"[-1.957266931624347, -1.203659525599626]"
0.35447431538448093,-1.2121925684703132,"[-2.008254879508706, -1.2747697276614565]"
0.22156622495652967,-0.8762724395233106,"[-1.818415737821438, -0.8477172856611204]"
0.4869377520731736,-0.7900497611962656,"[-1.0507205785772968, -0.80554446765971]"
0.2102630672004977,-1.254327471229575,"[-2.6797525280198946, -1.1403855930235232]"
0.346285114669239,-0.9712765266108564,"[-1.630222105571474, -1.022507663430257]"
0.5117528617416764,-0.9725640661301049,"[-1.2295930419438466, -0.9907980260178784]"
0.7243323842576195,-0.8602914744959077,"[-0.8297981025733197, -0.7539800459166844]"
0.5135187424606666,-0.8239916113862067,"[-1.0498814424206877, -0.8305627722964848]"
0.28160707147341296,-1.2002253629109763,"[-2.269562320619525, -1.2108207365599166]"
0.40600828963672786,-0.3823976949555924,"[-0.586359618528596, -0.3950748207850648]"
0.5466095249364094,-0.39633124340209613,"[-0.5274444796787326, -0.35974912730547065]"
0.4707461741216313,-0.4626349725446456,"[-0.6514295768829573, -0.45885797209666795]"
0.6897895400377746,-0.722922710635626,"[-0.7496572823802492, -0.6365773638354723]"
0.5978701159212451,-1.0600693990003789,"[-1.1661358720161823, -1.0346289720943471]"
0.44856502280586763,-0.8294844744753296,"[-1.1694775988336255, -0.8621351371035169]"
0.5592072489469532,-0.9977913650638791,"[-1.1694550985694427, -0.9925462631957094]"
0.38114722139866875,-1.061997521039925,"[-1.6753498492111907, -1.122177804369097]"
0.42163348826443864,-1.2686802798885686,"[-1.8574105185371803, -1.3411412825662545]"
0.2511660945870222,-1.0504676396897061,"[-2.0876583213487008, -1.035515069724131]"
0.7116137547376015,-0.7543303285029562,"[-0.7580705326434638, -0.6567140859175623]"
0.39755192671080175,-0.3717269289996596,"[-0.5759796115616233, -0.38652240414919287]"
0.4453334902129552,-0.3898118151628356,"[-0.5715407747610153, -0.38943431589624883]"
0.235153230514295,-0.844003864946926,"[-1.7108372129524902, -0.8347146928129391]"
0.39091158219392536,-1.0760156028135657,"[-1.6678783451152794, -1.1372436756594995]"
0.33869211503720886,-0.3906376594994863,"[-0.6523301197905597, -0.424182791947501]"
0.34675715416958647,-0.6059392338717547,"[-1.0099798518831935, -0.6447271054814198]"
0.3752351159682027,-0.5675513110497742,"[-0.9040881662995515, -0.6003332212632738]"
0.5839555624994645,-0.47704622364348215,"[-0.5950862914525968, -0.43110863840553787]"
0.7225722817468069,-1.0317498398312535,"[-0.9634864351952935, -0.9230586728071957]"
0.23344863787305645,-0.6064637760587631,"[-1.2150775782279528, -0.6272850440485676]"
0.5373615431797859,-1.2752181516884955,"[-1.5222450469983562, -1.3006152514230476]"
0.4197383331579161,-0.45637418132145874,"[-0.6846068631138963, -0.4697784345936779]"
0.2757169561438555,-1.029755075478641,"[-1.9607027033723197, -1.042513825703496]"
0.6276865518420657,-0.6550449925307311,"[-0.7392061997945694, -0.5977243496284728]"
0.37737647982299993,-0.493161778269463,"[-0.782935231537455, -0.5213486934780617]"
0.5236818021820829,-0.7357830833019942,"[-0.9317129980978142, -0.7314350744520661]"
0.48944268474405817,-0.43457164586877883,"[-0.6026024399178841, -0.42176157770672407]"
0.4176605536590846,-0.8792184711601753,"[-1.303042295213461, -0.9239332091781333]"
0.7233147986074095,-0.4440432219752457,"[-0.5104931975056569, -0.34669826276497273]"
0.6973011654447032,-1.0178638158106381,"[-0.9827791790837904, -0.9261226767536173]"
0.27398292782020955,-1.302345273008985,"[-2.5003077029955976, -1.298387703611243]"
0.4921224357734826,-1.2231635533386092,"[-1.5804510049632725, -1.269621888324974]"
0.40500263516688145,-1.2739497612791664,"[-1.922845668481533, -1.3480554283940975]"
0.49735011638771903,-0.9690697105894587,"[-1.2541318645169737, -0.993784919188457]"
0.5757933189614299,-0.5844666676532082,"[-0.7111776931642916, -0.5474478544451026]"
0.7060928761174354,-0.3993276552608155,"[-0.4999999857003819, -0.3333333241463939]"
0.30231503303249946,-0.4247427173283222,"[-0.7496094288075899, -0.46621107286054614]"
0.3684457782378005,-0.7677869335743517,"[-1.2377630818723884, -0.8119876454258067]"
0.4901387621969846,-0.7019620800781634,"[-0.9357195864545178, -0.7093937333858472]"
0.5697849773709968,-0.6377222490566378,"[-0.772020820655685, -0.6062591387652783]"
0.5374704298206079,-1.2107458934710147,"[-1.449303267548713, -1.2317773548305158]"
0.401899470498265,-0.5508870748804295,"[-0.8433103296116414, -0.5762938910082797]"
0.5994355510644848,-0.8322227600649327,"[-0.9381506028922395, -0.7958180397423575]"
0.39539928785036216,-0.5320553451709341,"[-0.8226159226987297, -0.5579557792731323]"
0.7278166982572494,-0.5145473216685437,"[-0.5630205577412718, -0.4141006625820934]"
0.585342993805661,-0.40608170245822045,"[-0.5220677353533005, -0.3560790520207803]"
0.5020956454974591,-0.7044344740377857,"[-0.922812917341688, -0.707156465993127]"
0.4057863366614715,-1.1807033823264226,"[-1.7805979059133967, -1.248376703925225]"
0.5346378578261932,-0.7752287564340837,"[-0.9623042137884655, -0.7685635402198486]"
0.5808080435245941,-0.7766646340757353,"[-0.9048517930100274, -0.7473903558424034]"
0.3308938517717083,-1.251989574157365,"[-2.166777354812766, -1.3045089301479613]"
0.5570885872352871,-0.47591229890983927,"[-0.6090901246645366, -0.4403474745158667]"
0.27731731883850963,-1.1611273475253672,"[-2.210815278550594, -1.1687662542999149]"
0.692645685007186,-0.412950241535416,"[-0.49999998527543027, -0.33333332361399437]"
0.4114839248469926,-1.1374356503893688,"[-1.6983410678044535, -1.201623311914037]"
0.7262365168502208,-0.36510993213436166,"[-0.499999986611479, -0.33333332533185134]"
0.543844147461566,-0.5571650107323731,"[-0.7074531125664424, -0.5320004007544867]"
0.7218530478545447,-1.017337890974664,"[-0.9532064721423807, -0.9094047939201363]"
0.4014881414188511,-1.1827207684216612,"[-1.7976176219581486, -1.2507168422507067]"
0.36970388212247896,-0.9949026396956107,"[-1.6018812005656384, -1.0506654182540085]"
0.32133363140710136,-0.9742278003382867,"[-1.7094865625872695, -1.0176997694392487]"
0.5557322755160551,-0.7799207561031295,"[-0.9394692481810398, -0.7633898958960517]"
0.6615736484650645,-0.7276936656144325,"[-0.7765770334521304, -0.6555334909055988]"
0.3356118928388894,-0.6268738015670829,"[-1.0645427215865473, -0.666963743297985]"
0.7083984167068412,-1.0407552647434373,"[-0.987477901448277, -0.9414178977602641]"
0.3135710793764295,-0.4716937581085402,"[-0.8223828053034457, -0.5113412691368817]"
0.26194730190004206,-0.9405358109898259,"[-1.829377636715927, -0.9465215082940454]"
0.4590812860872374,-0.4648526789899749,"[-0.6634317301548074, -0.4654499490161255]"
0.3898718788940975,-1.2272932659882447,"[-1.9050824945970428, -1.2979509876794688]"
0.623484205600926,-0.8362324041238782,"[-0.9130383962892906, -0.7868020640280872]"
0.5589085682919052,-0.574263410567214,"[-0.7139230790504363, -0.5438710321102158]"
0.6809514503963997,-1.095781621779733,"[-1.0685656290910184, -1.0150881571318078]"
0.5202900858599504,-0.8465493366555346,"[-1.0656920689611935, -0.8516045757370954]"
0.2117402340306105,-1.0175591807838322,"[-2.1559710527900253, -0.9507631562445966]"
0.4007414784165896,-0.9903128024592116,"[-1.5091463841356068, -1.045448009545153]"
0.5490056333464391,-0.7594981477019579,"[-0.925800300165961, -0.7449701702310916]"
0.3815014815136191,-1.1228340395589869,"[-1.7701063733307394, -1.1865666319400894]"
0.47167010989809927,-1.2877321114583613,"[-1.7218013546025166, -1.3481098999384156]"
0.2788292593822488,-0.6658286280127402,"[-1.244108621933704, -0.6986808493684397]"
0.6910612877969495,-1.2004887112779714,"[-1.1402731823900332, -1.1124694678142981]"
0.32214271272527306,-1.2680610157693015,"[-2.2304853340708912, -1.314963070936531]"
0.5793979268751877,-1.1145079013803254,"[-1.2549281781834576, -1.103552007805771]"
0.376067826598168,-0.8158171066689902,"[-1.298494922223441, -0.8621069903216985]"
0.6992417291465309,-1.0217885833191458,"[-0.9835649562536495, -0.9287399039830445]"
0.6584388086901286,-1.1832922426726593,"[-1.1781996052863246, -1.119662569364893]"
0.4369084485601405,-1.1463591321958377,"[-1.6352864571390529, -1.206761859664198]"
0.413279084431072,-0.90448472114751,"[-1.349961716072605, -0.9518825528791576]"
0.4251535587454707,-0.499100152350591,"[-0.7411922030328381, -0.5139012363224114]"
0.46153802086659335,-1.3020083661653528,"[-1.772214699835223, -1.3672829220011447]"
0.2226465442138514,-0.6483897738992687,"[-1.3261139421608503, -0.65721576682909]"
0.32948654119378945,-0.5296257554706211,"[-0.904552205164922, -0.5680498936015812]"
0.6940930377820517,-0.8265025725329642,"[-0.8307761687817773, -0.7376143485576139]"
0.5371318252605428,-1.1214307756250756,"[-1.3493812638923077, -1.1367022676215435]"
0.43945795417267436,-0.9924278301857893,"[-1.413698273000607, -1.0403857412044017]"
0.21578462256964226,-1.2317839271592508,"[-2.607207523072578, -1.1340138725317146]"
0.5234430230087903,-1.157668731164,"[-1.4219829789410685, -1.183147155913242]"
0.7273919370194449,-0.9936692613213954,"[-0.9288445061075935, -0.8826209315405263]"
0.22245551099038968,-0.5712990693164152,"[-1.1609920546323929, -0.5922564968098328]"
0.46674497353512034,-0.5764193050602451,"[-0.8037742396294737, -0.5830008629460779]"
0.5787352140578282,-1.1441977578934508,"[-1.286869239584014, -1.1352217645571576]"
0.7263937210968165,-1.2233390867975364,"[-1.1055624167943898, -1.1079065280065081]"
0.3005332710656381,-0.4963565987172641,"[-0.8847923685940067, -0.536967432558543]"
0.5086081379216495,-0.7132502207068906,"[-0.9249041296687148, -0.7138780767354965]"
0.37598769231995904,-1.175477391751916,"[-1.871810825488853, -1.2415706181131951]"
0.5000617465952004,-0.896975167911664,"[-1.1606071239490896, -0.9150323879547299]"
0.318766940254334,-0.7094448271071835,"[-1.2423714091690785, -0.7500357173181631]"
0.21393553121906997,-0.7423890713310424,"[-1.5491921646554148, -0.7285811105915438]"
0.5059945974463129,-0.826583427038854,"[-1.064985047288828, -0.8367346015817629]"
0.41713272633892473,-0.915562632452842,"[-1.3572666362470054, -0.9630158826872975]"
0.22458664090774444,-1.2798169015499958,"[-2.6729227863908926, -1.1926627642378143]"
0.4949823984890827,-1.225337019663139,"[-1.5753265913314896, -1.2705966361528347]"
0.4906897508910496,-0.899283554776426,"[-1.180833933993798, -0.921607330841706]"
0.6406029788947756,-0.9721635882099531,"[-1.0170017821844668, -0.9165265467489498]"
0.24560659168217575,-0.4797162507340776,"[-0.9301580765287747, -0.5193704654770748]"
0.7244365305769088,-0.9026013816417104,"[-0.8621822140078351, -0.795351351252086]"
0.4306330008602874,-1.287184113201987,"[-1.8533983566123091, -1.359609929200715]"
0.5296049897408955,-1.0798905055086765,"[-1.3184097814975582, -1.0965614329398066]"
0.4292563439898549,-0.9046567592170177,"[-1.3139744274842455, -0.9485937215344777]"
0.6899919032944792,-0.3701546444391453,"[-0.4999999863035467, -0.3333333248618093]"
0.5015894121269214,-0.534231988321246,"[-0.716324492721163, -0.524400263286315]"
0.2817727833797601,-0.8061293531815212,"[-1.508684784559486, -0.8338124786963189]"
0.4911303162479044,-1.173879992499532,"[-1.521824551745648, -1.2170327092793936]"
0.6968549153305957,-0.476546752826378,"[-0.5445516978701981, -0.38800195175953467]"
0.4494313277427996,-1.0969933351777874,"[-1.5321518428925431, -1.1501759842825987]"
0.6416317744001397,-0.4233236650617633,"[-0.5182575001989621, -0.35396140581559044]"
0.29457466697884843,-0.5888608075961991,"[-1.067129226434875, -0.6275104620147548]"
0.5364921433765175,-1.0801098806547582,"[-1.3041141860823477, -1.0929816188464454]"
0.49473795837039614,-1.1452881452703678,"[-1.4771186738664461, -1.1845772430923476]"
0.2865648784304048,-1.205081714415029,"[-2.2589092886105515, -1.2208936499902863]"
0.21432098426617513,-1.015465998435173,"[-2.142565229107992, -0.9532292754844663]"
0.37996996005076317,-0.6693337454139415,"[-1.0584107883536515, -0.7069571351036906]"
0.6011276408406034,-0.7213806821410373,"[-0.8268358623279887, -0.6792949034240795]"
0.6642785110614305,-0.8590395819695656,"[-0.8879442494541756, -0.7871192160534856]"
0.21409345943773675,-1.113456035407054,"[-2.356686424936113, -1.033293675319304]"
0.613821632480382,-1.1251068640364499,"[-1.2016889220590432, -1.0917681835608999]"
0.3117732589916827,-0.8015630875331414,"[-1.42465853001907, -0.8409685182895504]"
0.5510364257887943,-1.0712862317811929,"[-1.2646207618041299, -1.0752546789746713]"
0.5600844625731215,-0.7420741067206073,"[-0.893221723148774, -0.7211464497955047]"
0.676268516504155,-0.6280441868774823,"[-0.6801833973329561, -0.5479015295078178]"
0.5194861732663046,-0.9950054075993778,"[-1.240857946138761, -1.0110378932841737]"
0.5102477144465695,-0.36740711166513373,"[-0.5095884447782638, -0.3419484410405387]"
0.7168699517873302,-0.7111530635841232,"[-0.7204073957191733, -0.6115594717214626]"
0.5558346907083032,-0.970218830473469,"[-1.1455935703615783, -0.9652158161352811]"
0.2328164367876458,-1.2798934496181953,"[-2.6369132489461133, -1.2093896031653661]"
0.5980881776575825,-1.1367852931830775,"[-1.2418310535351806, -1.114604322674184]"
0.5542583753331356,-0.9411648101006694,"[-1.1167322351144227, -0.9352555646534094]"
0.7027354780076208,-1.1540229439344285,"[-1.0852314979020885, -1.0575208598854404]"
0.6755533789765898,-0.6406117024378716,"[-0.6912749333696091, -0.5608688192040221]"
0.3971582068164966,-0.8473463227750357,"[-1.3008863290362096, -0.8934337470155561]"
0.42015560948666325,-0.9629647241620971,"[-1.4190171574345234, -1.013264983331429]"
0.24685117879050988,-1.24336114102558,"[-2.49996631349367, -1.2026727239861064]"
0.5534055748302494,-0.5688137090143245,"[-0.712496319033366, -0.5404077304810259]"
0.5625054901351167,-0.4080766841596364,"[-0.5334233033328565, -0.36643940174702105]"
0.6962875177186661,-1.1897626787666895,"[-1.123521797198952, -1.0978231748264702]"
0.6731372097255517,-0.555359067605974,"[-0.6204283384143833, -0.4760792648835397]"
0.5518893190833155,-0.7174470355815077,"[-0.8761871205935174, -0.6989175000204841]"
0.5033161763221901,-1.0054892255805783,"[-1.2862692409117038, -1.030190300986853]"
0.4043724734181233,-0.90649888587224,"[-1.3737905117217608, -0.9555195427396551]"
0.5788269728855477,-0.6121271439655629,"[-0.7373470245903453, -0.5752490081270095]"
0.3632468380373318,-0.7696824240140723,"[-1.2517911419402394, -0.8142064727836417]"
0.37302001527621087,-0.9210744013397516,"[-1.4740577128367682, -0.9731393164325466]"
0.612233089717653,-1.268835198303858,"[-1.3428984612535322, -1.2420396161641245]"
0.2687523193933596,-0.8924718216715954,"[-1.7131492289031074, -0.9074470467540926]"
0.37875140678068614,-0.6275671893370339,"[-0.9943245704597409, -0.6630173738738544]"
0.31926111932921886,-0.46308615104984935,"[-0.7998978894394567, -0.501930755995659]"
0.6590208716991015,-1.2315430417389204,"[-1.2194296410884236, -1.1682035472670704]"
0.38921019940909707,-0.9773616856439414,"[-1.5201165590137005, -1.0324754770137021]"
0.2367847406953485,-1.2320826857765572,"[-2.51928745542611, -1.1752775749919575]"
0.2245157654403295,-1.0906635553668864,"[-2.268505497518938, -1.0325064631277852]"
0.571573641153039,-0.5991382163519613,"[-0.7299207311281793, -0.5647431527597917]"
0.6124155379812956,-0.7816342189073252,"[-0.873617544702805, -0.7362404365318019]"
0.6068646430208673,-0.3654269574981116,"[-0.49999998585851146, -0.3333333242104492]"
0.6257940314066855,-0.7045870948327155,"[-0.7871115897353324, -0.6497166597450511]"
0.22282181243403243,-0.8588485733439535,"[-1.7773497170229045, -0.8345194049628791]"
0.6639799737041611,-1.2466466542095838,"[-1.2238793158387498, -1.1796884390506295]"
0.41527452758009126,-1.2933105812711565,"[-1.915262521341548, -1.3682461626657088]"
0.7229007258879626,-0.6828838955468347,"[-0.6944995520489321, -0.580920787646926]"
0.4461743125344829,-0.47222873285226824,"[-0.6840600007243184, -0.4779423771854698]"
0.20930035730652793,-0.9106660218019414,"[-1.9297777886898657, -0.8602840384864785]"
0.7234602095116991,-1.1447950244412146,"[-1.0493949387055022, -1.0332249168168068]"
0.22698293410592113,-1.2512083516068275,"[-2.6014413163809866, -1.1732611117731824]"
0.26913800679023064,-1.0849572298208976,"[-2.0923148309612145, -1.0879657276032928]"
0.6154147323474505,-0.9064273144467008,"[-0.9897054081547808, -0.8640152098087341]"
0.5776909431049763,-0.6847756896693178,"[-0.8134931032050714, -0.6522336935660462]"
0.5251469385655467,-1.1387055679176459,"[-1.3960265720142737, -1.1619109536164343]"
0.24906550110522696,-0.5187382316605589,"[-1.0051288167449461, -0.5548708222271905]"
0.6972400225327364,-0.9388035113719315,"[-0.9188193265955077, -0.8475432912269988]"
0.7083328319726,-0.4091049384274888,"[-0.49999998548437086, -0.3333333238794122]"
0.4703119884324174,-0.46829545666459693,"[-0.6591293736180691, -0.4651189080156846]"
0.7269010518200668,-0.7525233375807895,"[-0.7451630289992006, -0.6471396477156998]"
0.4521356730166276,-1.2533108049979833,"[-1.7365804237953248, -1.317848957396164]"
0.246801706963429,-0.7040965855159584,"[-1.390247280993172, -0.7202258169710908]"
0.5549510559044838,-0.7081012175937471,"[-0.8624926102305747, -0.6875633057633245]"
0.3164972462554554,-0.38455799923912903,"[-0.6617344367093776, -0.4234705024119127]"
0.667643040972917,-0.9002308702295364,"[-0.9197519560146047, -0.8268121523740899]"
0.4259571425458442,-1.1527587484159372,"[-1.6767432878595507, -1.2159641909232193]"
0.672073548373224,-0.8262940969646013,"[-0.8517761203127064, -0.7496411933346305]"
0.47361639734571914,-1.1318729793145317,"[-1.5143698163375274, -1.1793024714840286]"
0.20566677558658059,-0.8811247648580676,"[-1.8756287612087787, -0.8315254617660526]"
